zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75037,TX0571500,2023,01,204.54,522.0,23.0
75038,TX0571500,2023,01,204.54,522.0,23.0
75039,TX0571500,2023,01,204.54,522.0,23.0
75060,TX0571500,2023,01,204.54,522.0,23.0
75061,TX0571500,2023,01,204.54,522.0,23.0
75062,TX0571500,2023,01,204.54,522.0,23.0
75063,TX0571500,2023,01,204.54,522.0,23.0
75014,TX0571500,2023,02,170.06,434.0,26.0
75015,TX0571500,2023,02,170.06,434.0,26.0
75016,TX0571500,2023,02,170.06,434.0,26.0
75017,TX0571500,2023,02,170.06,434.0,26.0
75037,TX0571500,2023,02,170.06,434.0,26.0
75038,TX0571500,2023,02,170.06,434.0,26.0
75039,TX0571500,2023,02,170.06,434.0,26.0
75060,TX0571500,2023,02,170.06,434.0,26.0
75061,TX0571500,2023,02,170.06,434.0,26.0
75062,TX0571500,2023,02,170.06,434.0,26.0
75063,TX0571500,2023,02,170.06,434.0,26.0
75014,TX0571500,2023,03,194.75,497.0,40.0
75015,TX0571500,2023,03,194.75,497.0,40.0
75016,TX0571500,2023,03,194.75,497.0,40.0
75017,TX0571500,2023,03,194.75,497.0,40.0
75037,TX0571500,2023,03,194.75,497.0,40.0
75038,TX0571500,2023,03,194.75,497.0,40.0
75039,TX0571500,2023,03,194.75,497.0,40.0
75060,TX0571500,2023,03,194.75,497.0,40.0
75061,TX0571500,2023,03,194.75,497.0,40.0
75062,TX0571500,2023,03,194.75,497.0,40.0
75063,TX0571500,2023,03,194.75,497.0,40.0
75014,TX0571500,2023,04,197.49,504.0,32.0
75015,TX0571500,2023,04,197.49,504.0,32.0
75016,TX0571500,2023,04,197.49,504.0,32.0
75017,TX0571500,2023,04,197.49,504.0,32.0
75037,TX0571500,2023,04,197.49,504.0,32.0
75038,TX0571500,2023,04,197.49,504.0,32.0
75039,TX0571500,2023,04,197.49,504.0,32.0
75060,TX0571500,2023,04,197.49,504.0,32.0
75061,TX0571500,2023,04,197.49,504.0,32.0
75062,TX0571500,2023,04,197.49,504.0,32.0
75063,TX0571500,2023,04,197.49,504.0,32.0
75014,TX0571500,2023,05,226.88,579.0,51.0
75015,TX0571500,2023,05,226.88,579.0,51.0
75016,TX0571500,2023,05,226.88,579.0,51.0
75017,TX0571500,2023,05,226.88,579.0,51.0
75037,TX0571500,2023,05,226.88,579.0,51.0
75038,TX0571500,2023,05,226.88,579.0,51.0
75039,TX0571500,2023,05,226.88,579.0,51.0
75060,TX0571500,2023,05,226.88,579.0,51.0
75061,TX0571500,2023,05,226.88,579.0,51.0
75062,TX0571500,2023,05,226.88,579.0,51.0
75063,TX0571500,2023,05,226.88,579.0,51.0
75014,TX0571500,2023,06,206.89,528.0,62.0
75015,TX0571500,2023,06,206.89,528.0,62.0
75016,TX0571500,2023,06,206.89,528.0,62.0
75017,TX0571500,2023,06,206.89,528.0,62.0
75037,TX0571500,2023,06,206.89,528.0,62.0
75038,TX0571500,2023,06,206.89,528.0,62.0
75039,TX0571500,2023,06,206.89,528.0,62.0
75060,TX0571500,2023,06,206.89,528.0,62.0
75061,TX0571500,2023,06,206.89,528.0,62.0
75062,TX0571500,2023,06,206.89,528.0,62.0
75063,TX0571500,2023,06,206.89,528.0,62.0
75014,TX0571500,2023,07,218.65,558.0,65.0
75015,TX0571500,2023,07,218.65,558.0,65.0
75016,TX0571500,2023,07,218.65,558.0,65.0
75017,TX0571500,2023,07,218.65,558.0,65.0
75037,TX0571500,2023,07,218.65,558.0,65.0
75038,TX0571500,2023,07,218.65,558.0,65.0
75039,TX0571500,2023,07,218.65,558.0,65.0
75060,TX0571500,2023,07,218.65,558.0,65.0
75061,TX0571500,2023,07,218.65,558.0,65.0
75062,TX0571500,2023,07,218.65,558.0,65.0
75063,TX0571500,2023,07,218.65,558.0,65.0
75014,TX0571500,2023,08,219.04,559.0,74.0
75015,TX0571500,2023,08,219.04,559.0,74.0
75016,TX0571500,2023,08,219.04,559.0,74.0
75017,TX0571500,2023,08,219.04,559.0,74.0
75037,TX0571500,2023,08,219.04,559.0,74.0
75038,TX0571500,2023,08,219.04,559.0,74.0
75039,TX0571500,2023,08,219.04,559.0,74.0
75060,TX0571500,2023,08,219.04,559.0,74.0
75061,TX0571500,2023,08,219.04,559.0,74.0
75062,TX0571500,2023,08,219.04,559.0,74.0
75063,TX0571500,2023,08,219.04,559.0,74.0
75014,TX0571500,2023,09,215.12,549.0,62.0
75015,TX0571500,2023,09,215.12,549.0,62.0
75016,TX0571500,2023,09,215.12,549.0,62.0
75017,TX0571500,2023,09,215.12,549.0,62.0
75037,TX0571500,2023,09,215.12,549.0,62.0
75038,TX0571500,2023,09,215.12,549.0,62.0
75039,TX0571500,2023,09,215.12,549.0,62.0
75060,TX0571500,2023,09,215.12,549.0,62.0
75061,TX0571500,2023,09,215.12,549.0,62.0
75062,TX0571500,2023,09,215.12,549.0,62.0
75063,TX0571500,2023,09,215.12,549.0,62.0
75014,TX0571500,2023,10,208.07,531.0,76.0
75015,TX0571500,2023,10,208.07,531.0,76.0
75016,TX0571500,2023,10,208.07,531.0,76.0
75017,TX0571500,2023,10,208.07,531.0,76.0
75037,TX0571500,2023,10,208.07,531.0,76.0
75038,TX0571500,2023,10,208.07,531.0,76.0
75039,TX0571500,2023,10,208.07,531.0,76.0
75060,TX0571500,2023,10,208.07,531.0,76.0
75061,TX0571500,2023,10,208.07,531.0,76.0
75062,TX0571500,2023,10,208.07,531.0,76.0
75063,TX0571500,2023,10,208.07,531.0,76.0
75014,TX0571500,2023,11,196.31,501.0,80.0
75015,TX0571500,2023,11,196.31,501.0,80.0
75016,TX0571500,2023,11,196.31,501.0,80.0
75017,TX0571500,2023,11,196.31,501.0,80.0
75037,TX0571500,2023,11,196.31,501.0,80.0
75038,TX0571500,2023,11,196.31,501.0,80.0
75039,TX0571500,2023,11,196.31,501.0,80.0
75060,TX0571500,2023,11,196.31,501.0,80.0
75061,TX0571500,2023,11,196.31,501.0,80.0
75062,TX0571500,2023,11,196.31,501.0,80.0
75063,TX0571500,2023,11,196.31,501.0,80.0
75014,TX0571500,2023,12,184.56,471.0,54.0
75015,TX0571500,2023,12,184.56,471.0,54.0
75016,TX0571500,2023,12,184.56,471.0,54.0
75017,TX0571500,2023,12,184.56,471.0,54.0
75037,TX0571500,2023,12,184.56,471.0,54.0
75038,TX0571500,2023,12,184.56,471.0,54.0
75039,TX0571500,2023,12,184.56,471.0,54.0
75060,TX0571500,2023,12,184.56,471.0,54.0
75061,TX0571500,2023,12,184.56,471.0,54.0
75062,TX0571500,2023,12,184.56,471.0,54.0
75063,TX0571500,2023,12,184.56,471.0,54.0
75134,TX0571700,2023,01,225.85,91.0,18.0
75146,TX0571700,2023,01,225.85,91.0,18.0
75134,TX0571700,2023,02,238.26,96.0,17.0
75146,TX0571700,2023,02,238.26,96.0,17.0
75134,TX0571700,2023,03,235.78,95.0,7.0
75146,TX0571700,2023,03,235.78,95.0,7.0
75134,TX0571700,2023,04,255.63,103.0,10.0
75146,TX0571700,2023,04,255.63,103.0,10.0
75134,TX0571700,2023,05,243.22,98.0,5.0
75146,TX0571700,2023,05,243.22,98.0,5.0
75134,TX0571700,2023,06,275.49,111.0,5.0
75146,TX0571700,2023,06,275.49,111.0,5.0
75134,TX0571700,2023,07,302.79,122.0,0.0
75146,TX0571700,2023,07,302.79,122.0,0.0
75134,TX0571700,2023,08,268.04,108.0,6.0
75146,TX0571700,2023,08,268.04,108.0,6.0
75134,TX0571700,2023,09,238.26,96.0,7.0
75146,TX0571700,2023,09,238.26,96.0,7.0
75134,TX0571700,2023,10,285.42,115.0,6.0
75146,TX0571700,2023,10,285.42,115.0,6.0
75134,TX0571700,2023,11,285.42,115.0,10.0
75146,TX0571700,2023,11,285.42,115.0,10.0
75134,TX0571700,2023,12,238.26,96.0,7.0
75146,TX0571700,2023,12,238.26,96.0,7.0
75182,TX0572300,2023,01,22.88,2.0,0.0
75182,TX0572300,2023,02,57.2,5.0,1.0
75182,TX0572300,2023,03,91.52,8.0,2.0
75182,TX0572300,2023,04,137.28,12.0,0.0
75182,TX0572300,2023,05,137.28,12.0,0.0
75182,TX0572300,2023,06,102.96,9.0,0.0
75182,TX0572300,2023,07,57.2,5.0,0.0
75182,TX0572300,2023,08,114.4,10.0,0.0
75182,TX0572300,2023,09,114.4,10.0,0.0
75182,TX0572300,2023,10,114.4,10.0,0.0
75182,TX0572300,2023,11,45.76,4.0,1.0
75182,TX0572300,2023,12,45.76,4.0,1.0
75172,TX0572500,2023,01,64.84,4.0,0.0
75172,TX0572500,2023,02,97.26,6.0,0.0
75172,TX0572500,2023,03,48.63,3.0,0.0
75172,TX0572500,2023,04,162.1,10.0,0.0
75172,TX0572500,2023,05,129.68,8.0,0.0
75172,TX0572500,2023,06,275.57,17.0,1.0
75172,TX0572500,2023,07,194.52,12.0,0.0
75172,TX0572500,2023,08,307.99,19.0,0.0
75172,TX0572500,2023,09,291.78,18.0,0.0
75172,TX0572500,2023,10,210.73,13.0,0.0
75172,TX0572500,2023,11,210.73,13.0,1.0
75172,TX0572500,2023,12,178.31,11.0,1.0
75104,TX0570500,2023,01,136.8,66.0,9.0
75106,TX0570500,2023,01,136.8,66.0,9.0
75104,TX0570500,2023,02,128.51,62.0,7.0
75106,TX0570500,2023,02,128.51,62.0,7.0
75104,TX0570500,2023,03,134.72,65.0,10.0
75106,TX0570500,2023,03,134.72,65.0,10.0
75104,TX0570500,2023,04,145.09,70.0,21.0
75106,TX0570500,2023,04,145.09,70.0,21.0
75104,TX0570500,2023,05,227.99,110.0,17.0
75106,TX0570500,2023,05,227.99,110.0,17.0
75104,TX0570500,2023,06,194.83,94.0,15.0
75106,TX0570500,2023,06,194.83,94.0,15.0
75104,TX0570500,2023,07,174.1,84.0,7.0
75106,TX0570500,2023,07,174.1,84.0,7.0
75104,TX0570500,2023,08,163.74,79.0,27.0
75106,TX0570500,2023,08,163.74,79.0,27.0
75104,TX0570500,2023,09,167.89,81.0,16.0
75106,TX0570500,2023,09,167.89,81.0,16.0
75104,TX0570500,2023,10,155.45,75.0,12.0
75106,TX0570500,2023,10,155.45,75.0,12.0
75104,TX0570500,2023,11,134.72,65.0,15.0
75106,TX0570500,2023,11,134.72,65.0,15.0
75104,TX0570500,2023,12,174.1,84.0,12.0
75106,TX0570500,2023,12,174.1,84.0,12.0
75040,TX0571100,2023,01,206.21,495.0,107.0
75041,TX0571100,2023,01,206.21,495.0,107.0
75042,TX0571100,2023,01,206.21,495.0,107.0
75043,TX0571100,2023,01,206.21,495.0,107.0
75044,TX0571100,2023,01,206.21,495.0,107.0
75045,TX0571100,2023,01,206.21,495.0,107.0
75046,TX0571100,2023,01,206.21,495.0,107.0
75047,TX0571100,2023,01,206.21,495.0,107.0
75048,TX0571100,2023,01,206.21,495.0,107.0
75049,TX0571100,2023,01,206.21,495.0,107.0
75040,TX0571100,2023,02,186.21,447.0,93.0
75041,TX0571100,2023,02,186.21,447.0,93.0
75042,TX0571100,2023,02,186.21,447.0,93.0
75043,TX0571100,2023,02,186.21,447.0,93.0
75044,TX0571100,2023,02,186.21,447.0,93.0
75045,TX0571100,2023,02,186.21,447.0,93.0
75046,TX0571100,2023,02,186.21,447.0,93.0
75047,TX0571100,2023,02,186.21,447.0,93.0
75048,TX0571100,2023,02,186.21,447.0,93.0
75049,TX0571100,2023,02,186.21,447.0,93.0
75040,TX0571100,2023,03,208.29,500.0,103.0
75041,TX0571100,2023,03,208.29,500.0,103.0
75042,TX0571100,2023,03,208.29,500.0,103.0
75043,TX0571100,2023,03,208.29,500.0,103.0
75044,TX0571100,2023,03,208.29,500.0,103.0
75045,TX0571100,2023,03,208.29,500.0,103.0
75046,TX0571100,2023,03,208.29,500.0,103.0
75047,TX0571100,2023,03,208.29,500.0,103.0
75048,TX0571100,2023,03,208.29,500.0,103.0
75049,TX0571100,2023,03,208.29,500.0,103.0
75040,TX0571100,2023,04,195.38,469.0,97.0
75041,TX0571100,2023,04,195.38,469.0,97.0
75042,TX0571100,2023,04,195.38,469.0,97.0
75043,TX0571100,2023,04,195.38,469.0,97.0
75044,TX0571100,2023,04,195.38,469.0,97.0
75045,TX0571100,2023,04,195.38,469.0,97.0
75046,TX0571100,2023,04,195.38,469.0,97.0
75047,TX0571100,2023,04,195.38,469.0,97.0
75048,TX0571100,2023,04,195.38,469.0,97.0
75049,TX0571100,2023,04,195.38,469.0,97.0
75040,TX0571100,2023,05,223.7,537.0,77.0
75041,TX0571100,2023,05,223.7,537.0,77.0
75042,TX0571100,2023,05,223.7,537.0,77.0
75043,TX0571100,2023,05,223.7,537.0,77.0
75044,TX0571100,2023,05,223.7,537.0,77.0
75045,TX0571100,2023,05,223.7,537.0,77.0
75046,TX0571100,2023,05,223.7,537.0,77.0
75047,TX0571100,2023,05,223.7,537.0,77.0
75048,TX0571100,2023,05,223.7,537.0,77.0
75049,TX0571100,2023,05,223.7,537.0,77.0
75040,TX0571100,2023,06,178.71,429.0,78.0
75041,TX0571100,2023,06,178.71,429.0,78.0
75042,TX0571100,2023,06,178.71,429.0,78.0
75043,TX0571100,2023,06,178.71,429.0,78.0
75044,TX0571100,2023,06,178.71,429.0,78.0
75045,TX0571100,2023,06,178.71,429.0,78.0
75046,TX0571100,2023,06,178.71,429.0,78.0
75047,TX0571100,2023,06,178.71,429.0,78.0
75048,TX0571100,2023,06,178.71,429.0,78.0
75049,TX0571100,2023,06,178.71,429.0,78.0
75040,TX0571100,2023,07,221.62,532.0,93.0
75041,TX0571100,2023,07,221.62,532.0,93.0
75042,TX0571100,2023,07,221.62,532.0,93.0
75043,TX0571100,2023,07,221.62,532.0,93.0
75044,TX0571100,2023,07,221.62,532.0,93.0
75045,TX0571100,2023,07,221.62,532.0,93.0
75046,TX0571100,2023,07,221.62,532.0,93.0
75047,TX0571100,2023,07,221.62,532.0,93.0
75048,TX0571100,2023,07,221.62,532.0,93.0
75049,TX0571100,2023,07,221.62,532.0,93.0
75040,TX0571100,2023,08,213.29,512.0,84.0
75041,TX0571100,2023,08,213.29,512.0,84.0
75042,TX0571100,2023,08,213.29,512.0,84.0
75043,TX0571100,2023,08,213.29,512.0,84.0
75044,TX0571100,2023,08,213.29,512.0,84.0
75045,TX0571100,2023,08,213.29,512.0,84.0
75046,TX0571100,2023,08,213.29,512.0,84.0
75047,TX0571100,2023,08,213.29,512.0,84.0
75048,TX0571100,2023,08,213.29,512.0,84.0
75049,TX0571100,2023,08,213.29,512.0,84.0
75040,TX0571100,2023,09,180.79,434.0,70.0
75041,TX0571100,2023,09,180.79,434.0,70.0
75042,TX0571100,2023,09,180.79,434.0,70.0
75043,TX0571100,2023,09,180.79,434.0,70.0
75044,TX0571100,2023,09,180.79,434.0,70.0
75045,TX0571100,2023,09,180.79,434.0,70.0
75046,TX0571100,2023,09,180.79,434.0,70.0
75047,TX0571100,2023,09,180.79,434.0,70.0
75048,TX0571100,2023,09,180.79,434.0,70.0
75049,TX0571100,2023,09,180.79,434.0,70.0
75040,TX0571100,2023,10,211.62,508.0,86.0
75041,TX0571100,2023,10,211.62,508.0,86.0
75042,TX0571100,2023,10,211.62,508.0,86.0
75043,TX0571100,2023,10,211.62,508.0,86.0
75044,TX0571100,2023,10,211.62,508.0,86.0
75045,TX0571100,2023,10,211.62,508.0,86.0
75046,TX0571100,2023,10,211.62,508.0,86.0
75047,TX0571100,2023,10,211.62,508.0,86.0
75048,TX0571100,2023,10,211.62,508.0,86.0
75049,TX0571100,2023,10,211.62,508.0,86.0
75040,TX0571100,2023,11,179.13,430.0,69.0
75041,TX0571100,2023,11,179.13,430.0,69.0
75042,TX0571100,2023,11,179.13,430.0,69.0
75043,TX0571100,2023,11,179.13,430.0,69.0
75044,TX0571100,2023,11,179.13,430.0,69.0
75045,TX0571100,2023,11,179.13,430.0,69.0
75046,TX0571100,2023,11,179.13,430.0,69.0
75047,TX0571100,2023,11,179.13,430.0,69.0
75048,TX0571100,2023,11,179.13,430.0,69.0
75049,TX0571100,2023,11,179.13,430.0,69.0
75040,TX0571100,2023,12,206.21,495.0,82.0
75041,TX0571100,2023,12,206.21,495.0,82.0
75042,TX0571100,2023,12,206.21,495.0,82.0
75043,TX0571100,2023,12,206.21,495.0,82.0
75044,TX0571100,2023,12,206.21,495.0,82.0
75045,TX0571100,2023,12,206.21,495.0,82.0
75046,TX0571100,2023,12,206.21,495.0,82.0
75047,TX0571100,2023,12,206.21,495.0,82.0
75048,TX0571100,2023,12,206.21,495.0,82.0
75049,TX0571100,2023,12,206.21,495.0,82.0
75080,TX0572000,2023,01,230.24,274.0,26.0
75081,TX0572000,2023,01,230.24,274.0,26.0
75082,TX0572000,2023,01,230.24,274.0,26.0
75083,TX0572000,2023,01,230.24,274.0,26.0
75085,TX0572000,2023,01,230.24,274.0,26.0
75080,TX0572000,2023,02,162.17,193.0,18.0
75081,TX0572000,2023,02,162.17,193.0,18.0
75082,TX0572000,2023,02,162.17,193.0,18.0
75083,TX0572000,2023,02,162.17,193.0,18.0
75085,TX0572000,2023,02,162.17,193.0,18.0
75080,TX0572000,2023,03,174.78,208.0,60.0
75081,TX0572000,2023,03,174.78,208.0,60.0
75082,TX0572000,2023,03,174.78,208.0,60.0
75083,TX0572000,2023,03,174.78,208.0,60.0
75085,TX0572000,2023,03,174.78,208.0,60.0
75080,TX0572000,2023,04,173.1,206.0,31.0
75081,TX0572000,2023,04,173.1,206.0,31.0
75082,TX0572000,2023,04,173.1,206.0,31.0
75083,TX0572000,2023,04,173.1,206.0,31.0
75085,TX0572000,2023,04,173.1,206.0,31.0
75080,TX0572000,2023,05,189.06,225.0,38.0
75081,TX0572000,2023,05,189.06,225.0,38.0
75082,TX0572000,2023,05,189.06,225.0,38.0
75083,TX0572000,2023,05,189.06,225.0,38.0
75085,TX0572000,2023,05,189.06,225.0,38.0
75080,TX0572000,2023,06,185.7,221.0,32.0
75081,TX0572000,2023,06,185.7,221.0,32.0
75082,TX0572000,2023,06,185.7,221.0,32.0
75083,TX0572000,2023,06,185.7,221.0,32.0
75085,TX0572000,2023,06,185.7,221.0,32.0
75080,TX0572000,2023,07,190.74,227.0,29.0
75081,TX0572000,2023,07,190.74,227.0,29.0
75082,TX0572000,2023,07,190.74,227.0,29.0
75083,TX0572000,2023,07,190.74,227.0,29.0
75085,TX0572000,2023,07,190.74,227.0,29.0
75080,TX0572000,2023,08,136.13,162.0,36.0
75081,TX0572000,2023,08,136.13,162.0,36.0
75082,TX0572000,2023,08,136.13,162.0,36.0
75083,TX0572000,2023,08,136.13,162.0,36.0
75085,TX0572000,2023,08,136.13,162.0,36.0
75080,TX0572000,2023,09,167.22,199.0,33.0
75081,TX0572000,2023,09,167.22,199.0,33.0
75082,TX0572000,2023,09,167.22,199.0,33.0
75083,TX0572000,2023,09,167.22,199.0,33.0
75085,TX0572000,2023,09,167.22,199.0,33.0
75080,TX0572000,2023,10,169.74,202.0,45.0
75081,TX0572000,2023,10,169.74,202.0,45.0
75082,TX0572000,2023,10,169.74,202.0,45.0
75083,TX0572000,2023,10,169.74,202.0,45.0
75085,TX0572000,2023,10,169.74,202.0,45.0
75080,TX0572000,2023,11,107.56,128.0,29.0
75081,TX0572000,2023,11,107.56,128.0,29.0
75082,TX0572000,2023,11,107.56,128.0,29.0
75083,TX0572000,2023,11,107.56,128.0,29.0
75085,TX0572000,2023,11,107.56,128.0,29.0
75080,TX0572000,2023,12,142.85,170.0,39.0
75081,TX0572000,2023,12,142.85,170.0,39.0
75082,TX0572000,2023,12,142.85,170.0,39.0
75083,TX0572000,2023,12,142.85,170.0,39.0
75085,TX0572000,2023,12,142.85,170.0,39.0
75048,TX0572100,2023,01,67.34,22.0,1.0
75048,TX0572100,2023,02,55.09,18.0,3.0
75048,TX0572100,2023,03,36.73,12.0,2.0
75048,TX0572100,2023,04,42.85,14.0,2.0
75048,TX0572100,2023,05,82.64,27.0,2.0
75048,TX0572100,2023,06,64.28,21.0,4.0
75048,TX0572100,2023,07,88.76,29.0,4.0
75048,TX0572100,2023,08,79.58,26.0,5.0
75048,TX0572100,2023,09,73.46,24.0,2.0
75048,TX0572100,2023,10,97.95,32.0,6.0
75048,TX0572100,2023,11,67.34,22.0,6.0
75048,TX0572100,2023,12,61.22,20.0,3.0
75019,TX0570700,2023,01,117.45,49.0,1.0
75019,TX0570700,2023,02,57.53,24.0,7.0
75019,TX0570700,2023,03,103.07,43.0,3.0
75019,TX0570700,2023,04,88.69,37.0,0.0
75019,TX0570700,2023,05,110.26,46.0,3.0
75019,TX0570700,2023,06,86.29,36.0,1.0
75019,TX0570700,2023,07,74.31,31.0,2.0
75019,TX0570700,2023,08,81.5,34.0,1.0
75019,TX0570700,2023,09,43.15,18.0,0.0
75019,TX0570700,2023,10,91.09,38.0,2.0
75019,TX0570700,2023,11,86.29,36.0,1.0
75019,TX0570700,2023,12,62.32,26.0,0.0
75149,TX0571800,2023,01,263.65,390.0,59.0
75150,TX0571800,2023,01,263.65,390.0,59.0
75180,TX0571800,2023,01,263.65,390.0,59.0
75181,TX0571800,2023,01,263.65,390.0,59.0
75182,TX0571800,2023,01,263.65,390.0,59.0
75185,TX0571800,2023,01,263.65,390.0,59.0
75187,TX0571800,2023,01,263.65,390.0,59.0
75149,TX0571800,2023,02,250.8,371.0,67.0
75150,TX0571800,2023,02,250.8,371.0,67.0
75180,TX0571800,2023,02,250.8,371.0,67.0
75181,TX0571800,2023,02,250.8,371.0,67.0
75182,TX0571800,2023,02,250.8,371.0,67.0
75185,TX0571800,2023,02,250.8,371.0,67.0
75187,TX0571800,2023,02,250.8,371.0,67.0
75149,TX0571800,2023,03,257.56,381.0,91.0
75150,TX0571800,2023,03,257.56,381.0,91.0
75180,TX0571800,2023,03,257.56,381.0,91.0
75181,TX0571800,2023,03,257.56,381.0,91.0
75182,TX0571800,2023,03,257.56,381.0,91.0
75185,TX0571800,2023,03,257.56,381.0,91.0
75187,TX0571800,2023,03,257.56,381.0,91.0
75149,TX0571800,2023,04,300.83,445.0,80.0
75150,TX0571800,2023,04,300.83,445.0,80.0
75180,TX0571800,2023,04,300.83,445.0,80.0
75181,TX0571800,2023,04,300.83,445.0,80.0
75182,TX0571800,2023,04,300.83,445.0,80.0
75185,TX0571800,2023,04,300.83,445.0,80.0
75187,TX0571800,2023,04,300.83,445.0,80.0
75149,TX0571800,2023,05,379.24,561.0,97.0
75150,TX0571800,2023,05,379.24,561.0,97.0
75180,TX0571800,2023,05,379.24,561.0,97.0
75181,TX0571800,2023,05,379.24,561.0,97.0
75182,TX0571800,2023,05,379.24,561.0,97.0
75185,TX0571800,2023,05,379.24,561.0,97.0
75187,TX0571800,2023,05,379.24,561.0,97.0
75149,TX0571800,2023,06,336.65,498.0,67.0
75150,TX0571800,2023,06,336.65,498.0,67.0
75180,TX0571800,2023,06,336.65,498.0,67.0
75181,TX0571800,2023,06,336.65,498.0,67.0
75182,TX0571800,2023,06,336.65,498.0,67.0
75185,TX0571800,2023,06,336.65,498.0,67.0
75187,TX0571800,2023,06,336.65,498.0,67.0
75149,TX0571800,2023,07,344.77,510.0,82.0
75150,TX0571800,2023,07,344.77,510.0,82.0
75180,TX0571800,2023,07,344.77,510.0,82.0
75181,TX0571800,2023,07,344.77,510.0,82.0
75182,TX0571800,2023,07,344.77,510.0,82.0
75185,TX0571800,2023,07,344.77,510.0,82.0
75187,TX0571800,2023,07,344.77,510.0,82.0
75149,TX0571800,2023,08,363.7,538.0,90.0
75150,TX0571800,2023,08,363.7,538.0,90.0
75180,TX0571800,2023,08,363.7,538.0,90.0
75181,TX0571800,2023,08,363.7,538.0,90.0
75182,TX0571800,2023,08,363.7,538.0,90.0
75185,TX0571800,2023,08,363.7,538.0,90.0
75187,TX0571800,2023,08,363.7,538.0,90.0
75149,TX0571800,2023,09,304.21,450.0,96.0
75150,TX0571800,2023,09,304.21,450.0,96.0
75180,TX0571800,2023,09,304.21,450.0,96.0
75181,TX0571800,2023,09,304.21,450.0,96.0
75182,TX0571800,2023,09,304.21,450.0,96.0
75185,TX0571800,2023,09,304.21,450.0,96.0
75187,TX0571800,2023,09,304.21,450.0,96.0
75149,TX0571800,2023,10,286.63,424.0,87.0
75150,TX0571800,2023,10,286.63,424.0,87.0
75180,TX0571800,2023,10,286.63,424.0,87.0
75181,TX0571800,2023,10,286.63,424.0,87.0
75182,TX0571800,2023,10,286.63,424.0,87.0
75185,TX0571800,2023,10,286.63,424.0,87.0
75187,TX0571800,2023,10,286.63,424.0,87.0
75149,TX0571800,2023,11,280.55,415.0,78.0
75150,TX0571800,2023,11,280.55,415.0,78.0
75180,TX0571800,2023,11,280.55,415.0,78.0
75181,TX0571800,2023,11,280.55,415.0,78.0
75182,TX0571800,2023,11,280.55,415.0,78.0
75185,TX0571800,2023,11,280.55,415.0,78.0
75187,TX0571800,2023,11,280.55,415.0,78.0
75149,TX0571800,2023,12,306.91,454.0,88.0
75150,TX0571800,2023,12,306.91,454.0,88.0
75180,TX0571800,2023,12,306.91,454.0,88.0
75181,TX0571800,2023,12,306.91,454.0,88.0
75182,TX0571800,2023,12,306.91,454.0,88.0
75185,TX0571800,2023,12,306.91,454.0,88.0
75187,TX0571800,2023,12,306.91,454.0,88.0
75159,TX0572200,2023,01,119.41,24.0,2.0
75159,TX0572200,2023,02,64.68,13.0,2.0
75159,TX0572200,2023,03,109.46,22.0,2.0
75159,TX0572200,2023,04,79.61,16.0,5.0
75159,TX0572200,2023,05,189.07,38.0,4.0
75159,TX0572200,2023,06,114.44,23.0,2.0
75159,TX0572200,2023,07,144.29,29.0,4.0
75159,TX0572200,2023,08,189.07,38.0,5.0
75159,TX0572200,2023,09,139.32,28.0,8.0
75159,TX0572200,2023,10,134.34,27.0,4.0
75159,TX0572200,2023,11,149.27,30.0,4.0
75159,TX0572200,2023,12,154.24,31.0,2.0
75030,TX0573300,2023,01,107.99,72.0,14.0
75088,TX0573300,2023,01,107.99,72.0,14.0
75089,TX0573300,2023,01,107.99,72.0,14.0
75030,TX0573300,2023,02,101.99,68.0,9.0
75088,TX0573300,2023,02,101.99,68.0,9.0
75089,TX0573300,2023,02,101.99,68.0,9.0
75030,TX0573300,2023,03,89.99,60.0,14.0
75088,TX0573300,2023,03,89.99,60.0,14.0
75089,TX0573300,2023,03,89.99,60.0,14.0
75030,TX0573300,2023,04,103.49,69.0,9.0
75088,TX0573300,2023,04,103.49,69.0,9.0
75089,TX0573300,2023,04,103.49,69.0,9.0
75030,TX0573300,2023,05,118.49,79.0,13.0
75088,TX0573300,2023,05,118.49,79.0,13.0
75089,TX0573300,2023,05,118.49,79.0,13.0
75030,TX0573300,2023,06,139.49,93.0,15.0
75088,TX0573300,2023,06,139.49,93.0,15.0
75089,TX0573300,2023,06,139.49,93.0,15.0
75030,TX0573300,2023,07,133.49,89.0,17.0
75088,TX0573300,2023,07,133.49,89.0,17.0
75089,TX0573300,2023,07,133.49,89.0,17.0
75030,TX0573300,2023,08,106.49,71.0,16.0
75088,TX0573300,2023,08,106.49,71.0,16.0
75089,TX0573300,2023,08,106.49,71.0,16.0
75030,TX0573300,2023,09,116.99,78.0,12.0
75088,TX0573300,2023,09,116.99,78.0,12.0
75089,TX0573300,2023,09,116.99,78.0,12.0
75030,TX0573300,2023,10,103.49,69.0,9.0
75088,TX0573300,2023,10,103.49,69.0,9.0
75089,TX0573300,2023,10,103.49,69.0,9.0
75030,TX0573300,2023,11,154.49,103.0,15.0
75088,TX0573300,2023,11,154.49,103.0,15.0
75089,TX0573300,2023,11,154.49,103.0,15.0
75030,TX0573300,2023,12,101.99,68.0,14.0
75088,TX0573300,2023,12,101.99,68.0,14.0
75089,TX0573300,2023,12,101.99,68.0,14.0
75006,TX0570400,2023,01,129.6,174.0,19.0
