zipcode,campus_id,year,score
75051,057910011,2024,97
75050,057910041,2024,67
75052,057910045,2024,64
75052,057910047,2024,69
75052,057910050,2024,82
75050,057910051,2024,51
,057910052,2024,58
75051,057910053,2024,78
75050,057910101,2024,84
75051,057910102,2024,78
75051,057910104,2024,79
75052,057910106,2024,68
75051,057910109,2024,70
75050,057910113,2024,71
75052,057910118,2024,69
75052,057910119,2024,81
75052,057910120,2024,78
75052,057910121,2024,74
75052,057910122,2024,69
75052,057910123,2024,92
75050,057910124,2024,74
75052,057910125,2024,78
75052,057910126,2024,83
75051,057910128,2024,68
75052,057910129,2024,69
75052,057910130,2024,84
75051,057910131,2024,59
75051,057910132,2024,65
,057910134,2024,76
75051,057910135,2024,96
75050,057910137,2024,74
,057910138,2024,76
75205,057911001,2024,95
75205,057911041,2024,95
75205,057911101,2024,95
75205,057911102,2024,95
75225,057911103,2024,94
75225,057911104,2024,97
75205,057911105,2024,95
75205,057911106,2024,95
75061,057912002,2024,73
75062,057912003,2024,72
75060,057912004,2024,85
75061,057912005,2024,69
75038,057912006,2024,87
75060,057912041,2024,69
75061,057912042,2024,67
75062,057912043,2024,78
75060,057912044,2024,79
75061,057912045,2024,69
75038,057912046,2024,76
75061,057912048,2024,81
75061,057912050,2024,78
75061,057912101,2024,78
75060,057912102,2024,83
,057912103,2024,76
75061,057912105,2024,69
75060,057912106,2024,78
75062,057912107,2024,74
75062,057912108,2024,62
75061,057912109,2024,67
75062,057912111,2024,72
75061,057912112,2024,70
75062,057912113,2024,74
75060,057912114,2024,76
75062,057912116,2024,79
,057912118,2024,69
75062,057912119,2024,73
75060,057912120,2024,70
75061,057912121,2024,70
75061,057912122,2024,87
75038,057912123,2024,66
75060,057912124,2024,62
75062,057912161,2024,73
75061,057912162,2024,73
75060,057912163,2024,73
75134,057913001,2024,76
75146,057913041,2024,60
75146,057913042,2024,77
75134,057913101,2024,73
75134,057913102,2024,63
75146,057913103,2024,83
75146,057913106,2024,81
75146,057913107,2024,77
75146,057913109,2024,72
75149,057914001,2024,77
75150,057914002,2024,78
75149,057914003,2024,81
75150,057914004,2024,81
75181,057914005,2024,80
75181,057914006,2024,92
75149,057914041,2024,84
75150,057914042,2024,80
75149,057914043,2024,85
75150,057914044,2024,69
75181,057914045,2024,88
75150,057914046,2024,87
75181,057914047,2024,82
75181,057914048,2024,79
75149,057914049,2024,82
75181,057914050,2024,67
75149,057914101,2024,79
75150,057914102,2024,70
75149,057914103,2024,77
75149,057914104,2024,80
75180,057914105,2024,69
75149,057914106,2024,88
75150,057914107,2024,89
75150,057914108,2024,85
75149,057914109,2024,78
75149,057914110,2024,80
75150,057914111,2024,75
75149,057914112,2024,69
75150,057914113,2024,76
75149,057914114,2024,83
75150,057914115,2024,89
75149,057914116,2024,59
75150,057914117,2024,69
75150,057914118,2024,84
75150,057914119,2024,75
75043,057914120,2024,79
75150,057914121,2024,76
75150,057914122,2024,78
75181,057914123,2024,65
75150,057914124,2024,73
75150,057914125,2024,91
75149,057914126,2024,77
75181,057914127,2024,59
75180,057914128,2024,68
75149,057914129,2024,76
75181,057914130,2024,77
75180,057914131,2024,69
75181,057914132,2024,64
75149,057914133,2024,83
75181,057914134,2024,88
75238,057916002,2024,81
75080,057916003,2024,89
75080,057916004,2024,84
75081,057916005,2024,76
75238,057916042,2024,76
75080,057916044,2024,83
75080,057916045,2024,82
75243,057916047,2024,74
75248,057916048,2024,84
75243,057916049,2024,63
75081,057916050,2024,76
75248,057916051,2024,81
75080,057916101,2024,93
75080,057916102,2024,90
75080,057916103,2024,69
,057916104,2024,66
75243,057916105,2024,70
75042,057916106,2024,82
75238,057916107,2024,87
75080,057916108,2024,95
75080,057916109,2024,84
75240,057916110,2024,73
75080,057916111,2024,79
75081,057916112,2024,89
,057916113,2024,59
75243,057916114,2024,68
75081,057916115,2024,71
75238,057916116,2024,80
75238,057916117,2024,89
75248,057916118,2024,94
75081,057916119,2024,70
75243,057916120,2024,66
75238,057916121,2024,70
75248,057916122,2024,90
75080,057916123,2024,94
,057916124,2024,81
75248,057916125,2024,89
75243,057916126,2024,56
75081,057916127,2024,83
75248,057916128,2024,94
75081,057916129,2024,80
75081,057916130,2024,74
75081,057916131,2024,87
75243,057916132,2024,86
75044,057916133,2024,78
75231,057916134,2024,71
75243,057916135,2024,58
75240,057916137,2024,54
75081,057916142,2024,92
75243,057916143,2024,69
75243,057916144,2024,49
75240,057916145,2024,70
,057916146,2024,59
75182,057919001,2024,93
75182,057919041,2024,93
75182,057919101,2024,90
75182,057919201,2024,90
75019,057922001,2024,92
75019,057922003,2024,90
75019,057922042,2024,95
75019,057922043,2024,95
75019,057922044,2024,94
,057922101,2024,89
75019,057922103,2024,91
75019,057922105,2024,90
75019,057922106,2024,85
75019,057922107,2024,93
75019,057922108,2024,86
75019,057922109,2024,86
75063,057922110,2024,94
75019,057922111,2024,90
75019,057922112,2024,94
75063,057922113,2024,96
