zipcode,year,month,rent
75226,2021,2,1582.0343905929478
75226,2021,3,1550.7592761320732
75226,2021,4,1561.7049467731506
75226,2021,5,1576.815908561921
75226,2021,6,1625.2871716113425
75226,2021,7,1700.08585945948
75226,2021,8,1736.385044832066
75226,2021,9,1770.143509194652
75226,2021,10,1696.0919634283184
75226,2021,11,1722.0781414531525
75226,2021,12,1738.0528962686592
75226,2022,1,1797.14413230659
75226,2022,2,1812.2008260374903
75226,2022,3,1807.2897319806043
75226,2022,4,1846.3538263653145
75226,2022,5,1829.3293284090469
75226,2022,6,1846.1905556315896
75226,2022,7,1892.910036058926
75226,2022,8,1923.8619030127957
75226,2022,9,1917.4100527028056
75226,2022,10,1871.114979119975
75226,2022,11,1841.394354753893
75226,2022,12,1888.8479901076564
75226,2023,1,1919.614601151947
75226,2023,2,1929.3401973307257
75226,2023,3,1897.025473773452
75226,2023,4,1821.614759537132
75226,2023,5,1827.3618981862537
75226,2023,6,1793.0562544363338
75226,2023,7,1828.7622381832568
75226,2023,8,1823.5853829741916
75226,2023,9,1824.6837312919367
75226,2023,10,1800.6335698116309
75226,2023,11,1770.108700816933
75226,2023,12,1760.390397536372
75226,2024,1,1778.2549037476522
75226,2024,2,1767.2200260746006
75226,2024,3,1769.3570879460913
75226,2024,4,1745.2188761164423
75226,2024,5,1743.1552903971751
75226,2024,6,1748.5952635775973
75226,2024,7,1759.243239249099
75226,2024,8,1750.0450738050229
75226,2024,9,1718.2344686760075
75226,2024,10,1691.0357674936483
75226,2024,11,1771.832834852945
75226,2024,12,1786.241371123005
75226,2025,1,1802.4203985305169
75226,2025,2,1721.3908557180407
75226,2025,3,1733.1991193810982
75226,2025,4,1735.579421012102
75226,2025,5,1729.370212391805
75226,2025,6,1714.6321018723932
75226,2025,7,1696.189287922978
75226,2025,8,1686.6909213333176
75226,2025,9,1685.596520282215
75226,2025,10,1675.743455859495
75226,2025,11,1682.2985769989243
75226,2025,12,1655.895131292208
75226,2026,1,1663.9803921568628
75227,2015,1,
75227,2015,2,
75227,2015,3,
75227,2015,4,
75227,2015,5,
75227,2015,6,
75227,2015,7,
75227,2015,8,
75227,2015,9,
75227,2015,10,
75227,2015,11,
75227,2015,12,
75227,2016,1,
75227,2016,2,
75227,2016,3,
75227,2016,4,
75227,2016,5,
75227,2016,6,
75227,2016,7,
75227,2016,8,
75227,2016,9,
75227,2016,10,
75227,2016,11,
75227,2016,12,
75227,2017,1,
75227,2017,2,
75227,2017,3,
75227,2017,4,
75227,2017,5,
75227,2017,6,
75227,2017,7,
75227,2017,8,
75227,2017,9,
75227,2017,10,
75227,2017,11,
75227,2017,12,
75227,2018,1,
75227,2018,2,
75227,2018,3,
75227,2018,4,
75227,2018,5,
75227,2018,6,
75227,2018,7,
75227,2018,8,
75227,2018,9,
75227,2018,10,
75227,2018,11,
75227,2018,12,
75227,2019,1,
75227,2019,2,
75227,2019,3,
75227,2019,4,
75227,2019,5,
75227,2019,6,
75227,2019,7,
75227,2019,8,
75227,2019,9,
75227,2019,10,
75227,2019,11,
75227,2019,12,
75227,2020,1,
75227,2020,2,
75227,2020,3,
75227,2020,4,
75227,2020,5,
75227,2020,6,
75227,2020,7,
75227,2020,8,
75227,2020,9,
75227,2020,10,
75227,2020,11,
75227,2020,12,
75227,2021,1,
75227,2021,2,
75227,2021,3,
75227,2021,4,
75227,2021,5,
75227,2021,6,
75227,2021,7,
75227,2021,8,
75227,2021,9,
75227,2021,10,
75227,2021,11,
75227,2021,12,
75227,2022,1,
75227,2022,2,
75227,2022,3,
75227,2022,4,1286.7332120352685
75227,2022,5,1314.1374935124938
75227,2022,6,1340.1072846977274
75227,2022,7,1323.7898982650331
75227,2022,8,1337.2457946083969
75227,2022,9,1342.9754910212448
75227,2022,10,1370.8133735378078
75227,2022,11,1372.8803781312731
75227,2022,12,1382.487506469845
75227,2023,1,1391.36294306473
75227,2023,2,1410.5966555769032
75227,2023,3,1429.4500923531366
75227,2023,4,1450.8926431266532
75227,2023,5,1452.815273855012
75227,2023,6,1486.6399173771797
75227,2023,7,1503.3644606116868
75227,2023,8,1509.8976945029426
75227,2023,9,1478.892911915438
75227,2023,10,1463.1784185811207
75227,2023,11,1462.3623835676904
75227,2023,12,1468.387807900934
75227,2024,1,1414.972239844545
75227,2024,2,1417.761762443581
75227,2024,3,1431.93390657449
75227,2024,4,1500.150750574082
75227,2024,5,1472.0898286901129
75227,2024,6,1479.019169292413
75227,2024,7,1489.8895189502507
75227,2024,8,1535.650630269734
75227,2024,9,1529.3435510295617
75227,2024,10,1553.5358634179745
75227,2024,11,1555.8401209399726
75227,2024,12,1583.5855990181492
75227,2025,1,1537.5945322730413
75227,2025,2,1525.2577583834775
75227,2025,3,1509.0024236253353
75227,2025,4,1540.5373812457856
75227,2025,5,1574.0590721926335
75227,2025,6,1570.6498493544907
75227,2025,7,1531.5871794836355
75227,2025,8,1486.5573930930386
75227,2025,9,1451.024145355476
75227,2025,10,1456.359841049911
75227,2025,11,1482.4010587088867
75227,2025,12,1513.8425791382977
75227,2026,1,1516.2142857142856
75228,2015,1,
75228,2015,2,
75228,2015,3,
75228,2015,4,
75228,2015,5,
75228,2015,6,
75228,2015,7,
75228,2015,8,
75228,2015,9,
75228,2015,10,
75228,2015,11,
75228,2015,12,
75228,2016,1,
75228,2016,2,
75228,2016,3,
75228,2016,4,
75228,2016,5,
75228,2016,6,
75228,2016,7,
75228,2016,8,
75228,2016,9,
75228,2016,10,
75228,2016,11,
75228,2016,12,
75228,2017,1,
75228,2017,2,
75228,2017,3,
75228,2017,4,
75228,2017,5,
75228,2017,6,
75228,2017,7,
75228,2017,8,
75228,2017,9,
75228,2017,10,
75228,2017,11,
75228,2017,12,
75228,2018,1,
75228,2018,2,
75228,2018,3,
75228,2018,4,
75228,2018,5,
75228,2018,6,
75228,2018,7,
75228,2018,8,
75228,2018,9,
75228,2018,10,
75228,2018,11,
75228,2018,12,
75228,2019,1,
75228,2019,2,
75228,2019,3,
75228,2019,4,
75228,2019,5,
75228,2019,6,
75228,2019,7,
75228,2019,8,
75228,2019,9,
75228,2019,10,
75228,2019,11,
75228,2019,12,
75228,2020,1,
75228,2020,2,
75228,2020,3,
75228,2020,4,
75228,2020,5,
75228,2020,6,
75228,2020,7,
75228,2020,8,
75228,2020,9,
75228,2020,10,
75228,2020,11,
75228,2020,12,
75228,2021,1,
75228,2021,2,
75228,2021,3,
75228,2021,4,
75228,2021,5,
75228,2021,6,970.5445246469358
75228,2021,7,977.9747470470606
75228,2021,8,992.5477969079492
75228,2021,9,1005.036238656857
75228,2021,10,1026.068792166891
75228,2021,11,1024.6809253670924
75228,2021,12,1045.75864398837
75228,2022,1,1059.513772498906
75228,2022,2,1074.4274972187077
75228,2022,3,1083.7979378785826
75228,2022,4,1088.9088420577018
75228,2022,5,1108.6870801158148
75228,2022,6,1126.396812580913
75228,2022,7,1151.8617984762272
75228,2022,8,1163.3399060386505
75228,2022,9,1139.2529195982231
75228,2022,10,1126.6932416593263
75228,2022,11,1139.2020803755493
75228,2022,12,1188.085835140946
75228,2023,1,1205.6626779743171
75228,2023,2,1206.5095670902317
75228,2023,3,1200.7171639573587
75228,2023,4,1188.6713919854426
75228,2023,5,1186.8556949770275
75228,2023,6,1188.364656615413
75228,2023,7,1204.180243986418
75228,2023,8,1205.873242165278
75228,2023,9,1204.4030477406309
75228,2023,10,1202.8120292100282
75228,2023,11,1220.5399499898542
75228,2023,12,1210.4125827647315
75228,2024,1,1207.6679885747849
75228,2024,2,1205.7218557690312
75228,2024,3,1249.5413583748596
75228,2024,4,1259.5632264657258
75228,2024,5,1258.033302526999
75228,2024,6,1242.303868439781
75228,2024,7,1235.2310105171746
75228,2024,8,1225.1768474857531
75228,2024,9,1210.9445060330495
75228,2024,10,1212.7250044121708
75228,2024,11,1216.5579106955051
75228,2024,12,1258.553634238627
75228,2025,1,1270.6104545876324
75228,2025,2,1282.1629543743034
75228,2025,3,1243.019618544368
75228,2025,4,1244.3140610781938
75228,2025,5,1244.433092114611
75228,2025,6,1248.452036923176
75228,2025,7,1243.3089050526382
75228,2025,8,1218.2728201448529
75228,2025,9,1164.759760137519
75228,2025,10,1130.0546424306938
75228,2025,11,1118.604691543451
75228,2025,12,1148.2805929650788
75228,2026,1,1167.052188552189
75229,2015,1,
75229,2015,2,
75229,2015,3,
75229,2015,4,
75229,2015,5,
75229,2015,6,
75229,2015,7,
75229,2015,8,
75229,2015,9,
75229,2015,10,
75229,2015,11,
75229,2015,12,
75229,2016,1,
75229,2016,2,
75229,2016,3,
75229,2016,4,
75229,2016,5,
75229,2016,6,
75229,2016,7,
75229,2016,8,
75229,2016,9,
75229,2016,10,
75229,2016,11,
75229,2016,12,
75229,2017,1,
75229,2017,2,
75229,2017,3,
75229,2017,4,
75229,2017,5,
75229,2017,6,
75229,2017,7,
75229,2017,8,
75229,2017,9,
75229,2017,10,
75229,2017,11,
75229,2017,12,
75229,2018,1,
75229,2018,2,
75229,2018,3,
75229,2018,4,
75229,2018,5,
75229,2018,6,
75229,2018,7,
75229,2018,8,
75229,2018,9,
75229,2018,10,
75229,2018,11,
75229,2018,12,
75229,2019,1,
75229,2019,2,
75229,2019,3,
75229,2019,4,
75229,2019,5,
75229,2019,6,
75229,2019,7,
75229,2019,8,
75229,2019,9,
75229,2019,10,
75229,2019,11,
75229,2019,12,
75229,2020,1,
75229,2020,2,
75229,2020,3,
75229,2020,4,
75229,2020,5,
75229,2020,6,
75229,2020,7,
75229,2020,8,
75229,2020,9,
75229,2020,10,
75229,2020,11,
75229,2020,12,
75229,2021,1,
75229,2021,2,
75229,2021,3,
75229,2021,4,
75229,2021,5,
75229,2021,6,
75229,2021,7,
75229,2021,8,
75229,2021,9,
75229,2021,10,
75229,2021,11,
75229,2021,12,
75229,2022,1,
75229,2022,2,
75229,2022,3,
75229,2022,4,
75229,2022,5,
75229,2022,6,
75229,2022,7,
75229,2022,8,
75229,2022,9,
75229,2022,10,
75229,2022,11,
75229,2022,12,
75229,2023,1,
75229,2023,2,
75229,2023,3,
75229,2023,4,
75229,2023,5,
75229,2023,6,
75229,2023,7,
75229,2023,8,
75229,2023,9,
75229,2023,10,
75229,2023,11,
75229,2023,12,
75229,2024,1,
75229,2024,2,
75229,2024,3,
75229,2024,4,
75229,2024,5,
75229,2024,6,
75229,2024,7,
75229,2024,8,
75229,2024,9,
75229,2024,10,
75229,2024,11,
75229,2024,12,
75229,2025,1,
75229,2025,2,
75229,2025,3,
75229,2025,4,
75229,2025,5,
75229,2025,6,
75229,2025,7,
75229,2025,8,
75229,2025,9,
75229,2025,10,
75229,2025,11,
75229,2025,12,2743.877078970895
75229,2026,1,2733.75
75230,2015,1,
75230,2015,2,
75230,2015,3,
75230,2015,4,
75230,2015,5,
75230,2015,6,
75230,2015,7,
75230,2015,8,
75230,2015,9,
75230,2015,10,
75230,2015,11,
75230,2015,12,
75230,2016,1,
75230,2016,2,
75230,2016,3,
75230,2016,4,
75230,2016,5,
75230,2016,6,
75230,2016,7,
75230,2016,8,
75230,2016,9,
75230,2016,10,
75230,2016,11,
75230,2016,12,
75230,2017,1,
75230,2017,2,
75230,2017,3,
75230,2017,4,
75230,2017,5,
75230,2017,6,
75230,2017,7,
75230,2017,8,
75230,2017,9,
75230,2017,10,
75230,2017,11,
75230,2017,12,
75230,2018,1,
75230,2018,2,
75230,2018,3,1093.2848043616798
75230,2018,4,1079.0260679361106
75230,2018,5,1066.521729161945
75230,2018,6,1087.420700770498
75230,2018,7,1083.9775912404764
75230,2018,8,1078.8375156044017
75230,2018,9,1092.8181206484317
75230,2018,10,1113.3566896471295
75230,2018,11,1148.4700143432312
75230,2018,12,1154.7942781122913
75230,2019,1,1184.1431327482846
75230,2019,2,1158.5319807629253
75230,2019,3,1159.5287093306968
75230,2019,4,1157.5006750732746
75230,2019,5,1163.3157584674948
75230,2019,6,1161.450447081513
75230,2019,7,1160.6002797316155
75230,2019,8,1163.980022587523
75230,2019,9,1166.1713683078592
75230,2019,10,1139.0328433061911
75230,2019,11,1185.9118762164992
75230,2019,12,1216.9805776337353
75230,2020,1,1264.0026287090022
75230,2020,2,1233.909536314599
75230,2020,3,1210.9375157212876
75230,2020,4,1209.6855474112217
75230,2020,5,1211.185863389118
75230,2020,6,1219.5457463341515
75230,2020,7,1220.050078646273
75230,2020,8,1233.048846516223
75230,2020,9,1238.7163265104475
75230,2020,10,1225.729458809005
75230,2020,11,1203.2433519242768
75230,2020,12,1191.0111157893289
75230,2021,1,1210.632073452374
75230,2021,2,1216.4967201838135
75230,2021,3,1230.373282017797
75230,2021,4,1239.2456504411014
75230,2021,5,1281.4433686402112
75230,2021,6,1299.9897423281652
75230,2021,7,1334.923513784991
75230,2021,8,1337.2190306120358
75230,2021,9,1352.5031484085682
75230,2021,10,1347.3501697906067
75230,2021,11,1350.7073270700412
75230,2021,12,1348.2117301687751
75230,2022,1,1353.6521472277404
75230,2022,2,1369.4799401054322
75230,2022,3,1406.3673027193984
75230,2022,4,1446.9047779252164
75230,2022,5,1503.1297905330246
75230,2022,6,1545.308977633747
75230,2022,7,1594.8839244554529
75230,2022,8,1619.0839239715024
75230,2022,9,1617.4069523430771
75230,2022,10,1593.267367610723
75230,2022,11,1548.2388383123484
75230,2022,12,1527.9350004212931
75230,2023,1,1509.0515374531676
75230,2023,2,1528.0257587329036
75230,2023,3,1541.7621791311735
75230,2023,4,1542.8898112735606
75230,2023,5,1542.0100885004522
75230,2023,6,1555.9009307208162
75230,2023,7,1564.823965942906
75230,2023,8,1559.687217983633
75230,2023,9,1565.6167081582964
75230,2023,10,1563.8919630097273
75230,2023,11,1573.104840395972
75230,2023,12,1545.480035818303
75230,2024,1,1554.119052284837
75230,2024,2,1554.4676676734564
75230,2024,3,1583.3180499991286
75230,2024,4,1579.3562860539791
75230,2024,5,1585.014034584117
75230,2024,6,1578.427479006782
75230,2024,7,1575.3682736224505
75230,2024,8,1574.3222860510673
75230,2024,9,1578.9051576209722
75230,2024,10,1577.13246722457
75230,2024,11,1593.4368320479623
75230,2024,12,1595.3612750202706
75230,2025,1,1619.642434337621
75230,2025,2,1614.5692132451948
75230,2025,3,1609.9267432964791
75230,2025,4,1626.7845560896517
75230,2025,5,1639.009279631358
75230,2025,6,1657.341491581015
75230,2025,7,1631.2152941689023
75230,2025,8,1594.2128026247956
75230,2025,9,1593.334317037812
75230,2025,10,1598.6366016686009
75230,2025,11,1627.232656568911
75230,2025,12,1608.9007594748257
75230,2026,1,1618.7240207240209
75231,2015,1,
75231,2015,2,
75231,2015,3,
75231,2015,4,
75231,2015,5,
75231,2015,6,
75231,2015,7,
75231,2015,8,
75231,2015,9,
75231,2015,10,
75231,2015,11,
75231,2015,12,
75231,2016,1,
75231,2016,2,
75231,2016,3,
75231,2016,4,
75231,2016,5,
75231,2016,6,
75231,2016,7,
75231,2016,8,
75231,2016,9,
75231,2016,10,
75231,2016,11,
75231,2016,12,
75231,2017,1,
75231,2017,2,
75231,2017,3,
75231,2017,4,
75231,2017,5,
75231,2017,6,
75231,2017,7,1021.8308457422014
75231,2017,8,987.8208708825784
75231,2017,9,972.1173810406224
75231,2017,10,973.9395801694086
75231,2017,11,977.650578244917
75231,2017,12,987.9884110300352
75231,2018,1,984.9771403027238
75231,2018,2,1002.8284862039468
75231,2018,3,996.583215016398
75231,2018,4,1009.8413585774524
75231,2018,5,1005.9768623323256
75231,2018,6,1011.9422033606356
75231,2018,7,1004.0016116029922
75231,2018,8,1004.2111168177252
75231,2018,9,1001.91598915624
75231,2018,10,1012.1578823652372
75231,2018,11,1021.2232148501528
75231,2018,12,1033.4906534214135
75231,2019,1,1028.7503832790237
75231,2019,2,1033.690557974844
75231,2019,3,1036.8077423875748
75231,2019,4,1045.6406532923456
75231,2019,5,1039.6520339523672
75231,2019,6,1039.5587489341806
75231,2019,7,1041.374516902649
75231,2019,8,1059.333621285945
75231,2019,9,1047.3542867072792
75231,2019,10,1048.4707839574155
75231,2019,11,1050.2958896928317
75231,2019,12,1064.4527814102632
75231,2020,1,1061.089333655657
75231,2020,2,1050.680335462964
75231,2020,3,1041.5856211743812
75231,2020,4,1034.5895257369132
75231,2020,5,1029.186423310102
75231,2020,6,1026.9512537821563
75231,2020,7,1034.407572131346
75231,2020,8,1039.889661157993
75231,2020,9,1058.7337313586463
75231,2020,10,1058.8435518737938
75231,2020,11,1056.6245906078789
75231,2020,12,1055.7475276442744
75231,2021,1,1064.1407378300255
75231,2021,2,1078.3836254582486
75231,2021,3,1074.091013643242
75231,2021,4,1080.8446210907227
75231,2021,5,1089.5738090704858
75231,2021,6,1111.9956641144036
75231,2021,7,1135.9899027802471
75231,2021,8,1164.966118570578
75231,2021,9,1189.5191878631813
75231,2021,10,1200.917096282475
75231,2021,11,1211.5151185274078
75231,2021,12,1228.3399628170182
75231,2022,1,1244.2090468576089
75231,2022,2,1250.4660528243958
75231,2022,3,1256.0392853470432
75231,2022,4,1277.0786618495229
75231,2022,5,1303.5724670665936
75231,2022,6,1332.3010673068031
75231,2022,7,1351.632355937026
75231,2022,8,1352.1301656034186
75231,2022,9,1346.2640023812376
75231,2022,10,1329.4847849458054
75231,2022,11,1322.8201273003242
75231,2022,12,1317.7340246046083
75231,2023,1,1318.946532601624
75231,2023,2,1323.05552681311
75231,2023,3,1324.8213962915231
75231,2023,4,1320.218955132206
75231,2023,5,1320.6494645122243
75231,2023,6,1312.1737174316452
75231,2023,7,1318.019108630942
75231,2023,8,1314.974208794223
75231,2023,9,1328.2402284296395
75231,2023,10,1326.4966426621045
75231,2023,11,1319.5839520388322
75231,2023,12,1304.0975710875186
75231,2024,1,1297.6301854786125
75231,2024,2,1294.4872486699337
75231,2024,3,1291.3282007245252
75231,2024,4,1289.4788065482735
75231,2024,5,1281.338153354912
75231,2024,6,1284.251722244226
75231,2024,7,1288.6522877097514
75231,2024,8,1301.7814120628868
75231,2024,9,1305.696519597219
75231,2024,10,1305.7356831643858
75231,2024,11,1296.4994445326313
75231,2024,12,1291.800161118352
75231,2025,1,1284.3207128833214
75231,2025,2,1291.9918466271918
75231,2025,3,1301.862415739951
75231,2025,4,1321.365067476596
75231,2025,5,1317.913718893967
75231,2025,6,1310.7373348296685
75231,2025,7,1299.2394116102605
75231,2025,8,1307.235430004394
75231,2025,9,1318.2348882534766
75231,2025,10,1322.6888283093133
75231,2025,11,1316.253175376973
75231,2025,12,1309.262314664323
75231,2026,1,1305.9140996168585
75232,2015,1,
75232,2015,2,
75232,2015,3,
75232,2015,4,
75232,2015,5,
75232,2015,6,
75232,2015,7,
75232,2015,8,
75232,2015,9,
75232,2015,10,
75232,2015,11,
75232,2015,12,
75232,2016,1,
75232,2016,2,
75232,2016,3,
75232,2016,4,
75232,2016,5,
75232,2016,6,
75232,2016,7,
75232,2016,8,
75232,2016,9,
75232,2016,10,
75232,2016,11,
75232,2016,12,
75232,2017,1,
75232,2017,2,
75232,2017,3,
75232,2017,4,
75232,2017,5,
75232,2017,6,
75232,2017,7,
75232,2017,8,
75232,2017,9,
75232,2017,10,
75232,2017,11,
75232,2017,12,
75232,2018,1,
75232,2018,2,
75232,2018,3,
75232,2018,4,
75232,2018,5,
75232,2018,6,
75232,2018,7,
75232,2018,8,
75232,2018,9,
75232,2018,10,
75232,2018,11,
75232,2018,12,
75232,2019,1,
75232,2019,2,
75232,2019,3,
75232,2019,4,
75232,2019,5,
75232,2019,6,
75232,2019,7,
75232,2019,8,
75232,2019,9,
75232,2019,10,
75232,2019,11,
75232,2019,12,
75232,2020,1,
75232,2020,2,
75232,2020,3,
75232,2020,4,
75232,2020,5,
75232,2020,6,
75232,2020,7,
75232,2020,8,
75232,2020,9,
75232,2020,10,
75232,2020,11,
75232,2020,12,
75232,2021,1,
75232,2021,2,
75232,2021,3,
75232,2021,4,
75232,2021,5,
75232,2021,6,
75232,2021,7,
75232,2021,8,
75232,2021,9,
75232,2021,10,
75232,2021,11,
75232,2021,12,
75232,2022,1,
75232,2022,2,
75232,2022,3,
75232,2022,4,
75232,2022,5,
75232,2022,6,
75232,2022,7,
75232,2022,8,
75232,2022,9,
75232,2022,10,
75232,2022,11,
75232,2022,12,
75232,2023,1,
75232,2023,2,
75232,2023,3,
75232,2023,4,
75232,2023,5,
75232,2023,6,
75232,2023,7,
75232,2023,8,
75232,2023,9,
75232,2023,10,
75232,2023,11,
75232,2023,12,
75232,2024,1,
75232,2024,2,
75232,2024,3,
75232,2024,4,
75232,2024,5,
75232,2024,6,
75232,2024,7,
75232,2024,8,
75232,2024,9,
75232,2024,10,
75232,2024,11,
75232,2024,12,
75232,2025,1,
75232,2025,2,
75232,2025,3,
75232,2025,4,
75232,2025,5,
75232,2025,6,
75232,2025,7,
75232,2025,8,
75232,2025,9,
75232,2025,10,
75232,2025,11,2063.07823195788
75232,2025,12,1985.9953128644447
75232,2026,1,1950.0
75234,2015,1,
75234,2015,2,
75234,2015,3,
75234,2015,4,
75234,2015,5,
75234,2015,6,
75234,2015,7,
75234,2015,8,
75234,2015,9,
75234,2015,10,
75234,2015,11,
75234,2015,12,
75234,2016,1,
75234,2016,2,
75234,2016,3,
75234,2016,4,
75234,2016,5,
75234,2016,6,
75234,2016,7,
75234,2016,8,
75234,2016,9,
75234,2016,10,
75234,2016,11,
75234,2016,12,
75234,2017,1,
75234,2017,2,
75234,2017,3,
75234,2017,4,
75234,2017,5,
75234,2017,6,
75234,2017,7,
75234,2017,8,
75234,2017,9,
75234,2017,10,
75234,2017,11,
75234,2017,12,
75234,2018,1,
75234,2018,2,
75234,2018,3,
75234,2018,4,
75234,2018,5,
75234,2018,6,
75234,2018,7,
75234,2018,8,
75234,2018,9,
75234,2018,10,
75234,2018,11,
75234,2018,12,
75234,2019,1,
75234,2019,2,
75234,2019,3,1246.5029637239968
75234,2019,4,
75234,2019,5,1266.382461136278
75234,2019,6,1274.590121369546
75234,2019,7,1278.573521668904
75234,2019,8,1274.4468481579504
75234,2019,9,1278.900130891347
75234,2019,10,1296.3483969542533
75234,2019,11,1297.78724642271
75234,2019,12,1298.76534809411
75234,2020,1,1284.1806284375396
75234,2020,2,1279.3294063805045
75234,2020,3,1296.9010968825394
75234,2020,4,1296.7809811782793
75234,2020,5,1288.5027235728369
75234,2020,6,1260.9800770507543
75234,2020,7,1263.2071228062962
75234,2020,8,1267.6336385071204
75234,2020,9,1272.971378994048
75234,2020,10,1268.1028610321498
75234,2020,11,1269.140972203508
75234,2020,12,1277.732959291542
75234,2021,1,1284.5355921402545
75234,2021,2,1296.3694465383728
75234,2021,3,1311.208467113647
75234,2021,4,1340.622710055617
75234,2021,5,1351.444118900757
75234,2021,6,1369.4240355992415
75234,2021,7,1393.694473941105
75234,2021,8,1429.829921759252
75234,2021,9,1470.8476426960794
75234,2021,10,1504.190574596141
75234,2021,11,1532.289858581308
75234,2021,12,1534.4721933779722
75234,2022,1,1539.1603780516682
75234,2022,2,1552.3961671619736
75234,2022,3,1573.7464042515642
75234,2022,4,1586.048431053776
75234,2022,5,1619.3444234038468
75234,2022,6,1641.6334084975997
75234,2022,7,1661.553627645881
75234,2022,8,1647.6708336403412
75234,2022,9,1659.482117158916
75234,2022,10,1655.8466542716858
75234,2022,11,1653.3184141832046
75234,2022,12,1627.124341060203
75234,2023,1,1615.4470057420417
75234,2023,2,1608.873286789048
75234,2023,3,1628.6256690142648
75234,2023,4,1634.180338805821
75234,2023,5,1651.2848180838096
75234,2023,6,1657.3095577632769
75234,2023,7,1666.0215900287142
75234,2023,8,1665.0549454689042
75234,2023,9,1658.068996403192
75234,2023,10,1650.9532694014226
75234,2023,11,1644.5334370052467
75234,2023,12,1636.587642042891
75234,2024,1,1642.6651967576424
75234,2024,2,1652.720779944596
75234,2024,3,1664.711172954905
75234,2024,4,1661.990566180432
75234,2024,5,1677.4620288489182
75234,2024,6,1690.39316652989
75234,2024,7,1708.2146395315835
75234,2024,8,1704.6110618037503
75234,2024,9,1692.5492409795108
75234,2024,10,1688.7125341735743
75234,2024,11,1667.8825722420672
75234,2024,12,1649.0784172018225
75234,2025,1,1642.6553730658522
75234,2025,2,1653.0406842508364
75234,2025,3,1664.872880400785
75234,2025,4,1685.4486866397149
75234,2025,5,1715.7722984617808
75234,2025,6,1729.1637764824932
75234,2025,7,1712.533220271136
75234,2025,8,1690.802545219694
75234,2025,9,1682.907247294384
75234,2025,10,1687.4277679614513
75234,2025,11,1676.5251617498316
75234,2025,12,1655.0478228561851
75234,2026,1,1652.9068661610988
75235,2015,1,
75235,2015,2,
75235,2015,3,
75235,2015,4,
75235,2015,5,
75235,2015,6,
75235,2015,7,
75235,2015,8,
75235,2015,9,
75235,2015,10,
75235,2015,11,
75235,2015,12,
75235,2016,1,
75235,2016,2,
75235,2016,3,
75235,2016,4,
75235,2016,5,
75235,2016,6,
75235,2016,7,
75235,2016,8,
75235,2016,9,
75235,2016,10,
75235,2016,11,
75235,2016,12,
75235,2017,1,
75235,2017,2,
75235,2017,3,
75235,2017,4,
75235,2017,5,
75235,2017,6,
75235,2017,7,
75235,2017,8,
75235,2017,9,
75235,2017,10,
75235,2017,11,
75235,2017,12,
75235,2018,1,
75235,2018,2,
75235,2018,3,1230.3364878153889
75235,2018,4,1258.9401040154685
75235,2018,5,1269.035510413804
75235,2018,6,1289.1335880787396
75235,2018,7,1288.1755557016688
75235,2018,8,1283.0283080618392
75235,2018,9,1286.2256399117723
75235,2018,10,1285.9598565544325
75235,2018,11,1285.9143594221234
75235,2018,12,1272.5919842986864
75235,2019,1,1287.1568528666146
75235,2019,2,1291.4550506839626
75235,2019,3,1321.078396874785
75235,2019,4,1326.283518265885
75235,2019,5,1335.3406830492822
75235,2019,6,1334.680343553511
75235,2019,7,1330.7267863741072
75235,2019,8,1330.97136874194
75235,2019,9,1325.0785968957523
75235,2019,10,1327.9859705056715
75235,2019,11,1318.2432460911143
75235,2019,12,1314.4473813667737
75235,2020,1,1299.948426104909
75235,2020,2,1319.5626334794658
75235,2020,3,1314.20122183176
75235,2020,4,1325.0397017395007
75235,2020,5,1310.730487378802
75235,2020,6,1316.4608371864856
75235,2020,7,1308.0330765752622
75235,2020,8,1295.8718727877515
75235,2020,9,1289.4004813077172
75235,2020,10,1292.172561525436
75235,2020,11,1281.3353707623398
75235,2020,12,1318.0006551970694
75235,2021,1,1321.235636716622
75235,2021,2,1337.351768966921
75235,2021,3,1314.7024048208054
75235,2021,4,1338.403767867327
75235,2021,5,1374.103442055669
75235,2021,6,1413.5755941766902
75235,2021,7,1452.3275859463758
75235,2021,8,1483.8180907654505
75235,2021,9,1503.5114266089004
75235,2021,10,1513.7114755876282
75235,2021,11,1530.58471397593
75235,2021,12,1542.009683543627
75235,2022,1,1552.1262007885095
75235,2022,2,1553.37205605675
75235,2022,3,1559.044542461
75235,2022,4,1578.2213096174155
75235,2022,5,1595.202201915905
75235,2022,6,1626.5434462529156
75235,2022,7,1634.4153703250106
75235,2022,8,1642.2365103128525
75235,2022,9,1641.312916969332
75235,2022,10,1627.859124705906
75235,2022,11,1628.351789335485
75235,2022,12,1612.1795172331556
75235,2023,1,1610.3401659688236
75235,2023,2,1589.4196110120367
75235,2023,3,1579.9568222633138
75235,2023,4,1573.9687697612542
75235,2023,5,1585.40816372911
75235,2023,6,1599.6203187985182
75235,2023,7,1604.4827159829706
75235,2023,8,1609.0622712958586
75235,2023,9,1598.8668642172408
75235,2023,10,1615.7824431360066
75235,2023,11,1608.9505649270686
75235,2023,12,1607.8976830296592
75235,2024,1,1580.544250058411
75235,2024,2,1560.559948256276
75235,2024,3,1525.1314808993304
75235,2024,4,1518.157450408925
75235,2024,5,1521.952395608876
75235,2024,6,1549.9914594763138
75235,2024,7,1556.8569390164407
75235,2024,8,1553.947042963175
