zipcode,agency,year,month,offenses_per_100k,offenses,clearances
75083,TX0572000,2024,04,9.33,11.0,11.0
75085,TX0572000,2024,04,9.33,11.0,11.0
75080,TX0572000,2024,05,12.72,15.0,10.0
75081,TX0572000,2024,05,12.72,15.0,10.0
75082,TX0572000,2024,05,12.72,15.0,10.0
75083,TX0572000,2024,05,12.72,15.0,10.0
75085,TX0572000,2024,05,12.72,15.0,10.0
75080,TX0572000,2024,06,15.26,18.0,11.0
75081,TX0572000,2024,06,15.26,18.0,11.0
75082,TX0572000,2024,06,15.26,18.0,11.0
75083,TX0572000,2024,06,15.26,18.0,11.0
75085,TX0572000,2024,06,15.26,18.0,11.0
75080,TX0572000,2024,07,15.26,18.0,9.0
75081,TX0572000,2024,07,15.26,18.0,9.0
75082,TX0572000,2024,07,15.26,18.0,9.0
75083,TX0572000,2024,07,15.26,18.0,9.0
75085,TX0572000,2024,07,15.26,18.0,9.0
75080,TX0572000,2024,08,15.26,18.0,4.0
75081,TX0572000,2024,08,15.26,18.0,4.0
75082,TX0572000,2024,08,15.26,18.0,4.0
75083,TX0572000,2024,08,15.26,18.0,4.0
75085,TX0572000,2024,08,15.26,18.0,4.0
75080,TX0572000,2024,09,12.72,15.0,10.0
75081,TX0572000,2024,09,12.72,15.0,10.0
75082,TX0572000,2024,09,12.72,15.0,10.0
75083,TX0572000,2024,09,12.72,15.0,10.0
75085,TX0572000,2024,09,12.72,15.0,10.0
75080,TX0572000,2024,10,13.56,16.0,4.0
75081,TX0572000,2024,10,13.56,16.0,4.0
75082,TX0572000,2024,10,13.56,16.0,4.0
75083,TX0572000,2024,10,13.56,16.0,4.0
75085,TX0572000,2024,10,13.56,16.0,4.0
75080,TX0572000,2024,11,5.09,6.0,6.0
75081,TX0572000,2024,11,5.09,6.0,6.0
75082,TX0572000,2024,11,5.09,6.0,6.0
75083,TX0572000,2024,11,5.09,6.0,6.0
75085,TX0572000,2024,11,5.09,6.0,6.0
75080,TX0572000,2024,12,17.8,21.0,12.0
75081,TX0572000,2024,12,17.8,21.0,12.0
75082,TX0572000,2024,12,17.8,21.0,12.0
75083,TX0572000,2024,12,17.8,21.0,12.0
75085,TX0572000,2024,12,17.8,21.0,12.0
75048,TX0572100,2024,01,0.0,0.0,0.0
75048,TX0572100,2024,02,8.68,3.0,0.0
75048,TX0572100,2024,03,8.68,3.0,2.0
75048,TX0572100,2024,04,8.68,3.0,0.0
75048,TX0572100,2024,05,2.89,1.0,2.0
75048,TX0572100,2024,06,2.89,1.0,0.0
75048,TX0572100,2024,07,2.89,1.0,2.0
75048,TX0572100,2024,08,8.68,3.0,0.0
75048,TX0572100,2024,09,5.78,2.0,2.0
75048,TX0572100,2024,10,8.68,3.0,4.0
75048,TX0572100,2024,11,8.68,3.0,2.0
75048,TX0572100,2024,12,2.89,1.0,1.0
75019,TX0570700,2024,01,19.25,8.0,1.0
75019,TX0570700,2024,02,14.44,6.0,3.0
75019,TX0570700,2024,03,0.0,0.0,0.0
75019,TX0570700,2024,04,0.0,0.0,0.0
75019,TX0570700,2024,05,7.22,3.0,2.0
75019,TX0570700,2024,06,7.22,3.0,0.0
75019,TX0570700,2024,07,2.41,1.0,1.0
75019,TX0570700,2024,08,12.03,5.0,0.0
75019,TX0570700,2024,09,12.03,5.0,1.0
75019,TX0570700,2024,10,16.85,7.0,4.0
75019,TX0570700,2024,11,7.22,3.0,0.0
75019,TX0570700,2024,12,12.03,5.0,1.0
75149,TX0571800,2024,01,44.35,66.0,28.0
75150,TX0571800,2024,01,44.35,66.0,28.0
75180,TX0571800,2024,01,44.35,66.0,28.0
75181,TX0571800,2024,01,44.35,66.0,28.0
75182,TX0571800,2024,01,44.35,66.0,28.0
75185,TX0571800,2024,01,44.35,66.0,28.0
75187,TX0571800,2024,01,44.35,66.0,28.0
75149,TX0571800,2024,02,35.62,53.0,23.0
75150,TX0571800,2024,02,35.62,53.0,23.0
75180,TX0571800,2024,02,35.62,53.0,23.0
75181,TX0571800,2024,02,35.62,53.0,23.0
75182,TX0571800,2024,02,35.62,53.0,23.0
75185,TX0571800,2024,02,35.62,53.0,23.0
75187,TX0571800,2024,02,35.62,53.0,23.0
75149,TX0571800,2024,03,38.98,58.0,26.0
75150,TX0571800,2024,03,38.98,58.0,26.0
75180,TX0571800,2024,03,38.98,58.0,26.0
75181,TX0571800,2024,03,38.98,58.0,26.0
75182,TX0571800,2024,03,38.98,58.0,26.0
75185,TX0571800,2024,03,38.98,58.0,26.0
75187,TX0571800,2024,03,38.98,58.0,26.0
75149,TX0571800,2024,04,49.06,73.0,24.0
75150,TX0571800,2024,04,49.06,73.0,24.0
75180,TX0571800,2024,04,49.06,73.0,24.0
75181,TX0571800,2024,04,49.06,73.0,24.0
75182,TX0571800,2024,04,49.06,73.0,24.0
75185,TX0571800,2024,04,49.06,73.0,24.0
75187,TX0571800,2024,04,49.06,73.0,24.0
75149,TX0571800,2024,05,58.47,87.0,43.0
75150,TX0571800,2024,05,58.47,87.0,43.0
75180,TX0571800,2024,05,58.47,87.0,43.0
75181,TX0571800,2024,05,58.47,87.0,43.0
75182,TX0571800,2024,05,58.47,87.0,43.0
75185,TX0571800,2024,05,58.47,87.0,43.0
75187,TX0571800,2024,05,58.47,87.0,43.0
75149,TX0571800,2024,06,47.71,71.0,29.0
75150,TX0571800,2024,06,47.71,71.0,29.0
75180,TX0571800,2024,06,47.71,71.0,29.0
75181,TX0571800,2024,06,47.71,71.0,29.0
75182,TX0571800,2024,06,47.71,71.0,29.0
75185,TX0571800,2024,06,47.71,71.0,29.0
75187,TX0571800,2024,06,47.71,71.0,29.0
75149,TX0571800,2024,07,47.04,70.0,31.0
75150,TX0571800,2024,07,47.04,70.0,31.0
75180,TX0571800,2024,07,47.04,70.0,31.0
75181,TX0571800,2024,07,47.04,70.0,31.0
75182,TX0571800,2024,07,47.04,70.0,31.0
75185,TX0571800,2024,07,47.04,70.0,31.0
75187,TX0571800,2024,07,47.04,70.0,31.0
75149,TX0571800,2024,08,31.59,47.0,25.0
75150,TX0571800,2024,08,31.59,47.0,25.0
75180,TX0571800,2024,08,31.59,47.0,25.0
75181,TX0571800,2024,08,31.59,47.0,25.0
75182,TX0571800,2024,08,31.59,47.0,25.0
75185,TX0571800,2024,08,31.59,47.0,25.0
75187,TX0571800,2024,08,31.59,47.0,25.0
75149,TX0571800,2024,09,29.57,44.0,19.0
75150,TX0571800,2024,09,29.57,44.0,19.0
75180,TX0571800,2024,09,29.57,44.0,19.0
75181,TX0571800,2024,09,29.57,44.0,19.0
75182,TX0571800,2024,09,29.57,44.0,19.0
75185,TX0571800,2024,09,29.57,44.0,19.0
75187,TX0571800,2024,09,29.57,44.0,19.0
75149,TX0571800,2024,10,41.67,62.0,26.0
75150,TX0571800,2024,10,41.67,62.0,26.0
75180,TX0571800,2024,10,41.67,62.0,26.0
75181,TX0571800,2024,10,41.67,62.0,26.0
75182,TX0571800,2024,10,41.67,62.0,26.0
75185,TX0571800,2024,10,41.67,62.0,26.0
75187,TX0571800,2024,10,41.67,62.0,26.0
75149,TX0571800,2024,11,34.27,51.0,31.0
75150,TX0571800,2024,11,34.27,51.0,31.0
75180,TX0571800,2024,11,34.27,51.0,31.0
75181,TX0571800,2024,11,34.27,51.0,31.0
75182,TX0571800,2024,11,34.27,51.0,31.0
75185,TX0571800,2024,11,34.27,51.0,31.0
75187,TX0571800,2024,11,34.27,51.0,31.0
75149,TX0571800,2024,12,43.68,65.0,19.0
75150,TX0571800,2024,12,43.68,65.0,19.0
75180,TX0571800,2024,12,43.68,65.0,19.0
75181,TX0571800,2024,12,43.68,65.0,19.0
75182,TX0571800,2024,12,43.68,65.0,19.0
75185,TX0571800,2024,12,43.68,65.0,19.0
75187,TX0571800,2024,12,43.68,65.0,19.0
75159,TX0572200,2024,01,0.0,0.0,1.0
75159,TX0572200,2024,02,9.84,2.0,1.0
75159,TX0572200,2024,03,9.84,2.0,0.0
75159,TX0572200,2024,04,0.0,0.0,0.0
75159,TX0572200,2024,05,14.76,3.0,1.0
75159,TX0572200,2024,06,4.92,1.0,0.0
75159,TX0572200,2024,07,24.6,5.0,2.0
75159,TX0572200,2024,08,9.84,2.0,0.0
75159,TX0572200,2024,09,9.84,2.0,1.0
75159,TX0572200,2024,10,0.0,0.0,0.0
75159,TX0572200,2024,11,4.92,1.0,0.0
75159,TX0572200,2024,12,19.68,4.0,3.0
75030,TX0573300,2024,01,15.91,11.0,8.0
75088,TX0573300,2024,01,15.91,11.0,8.0
75089,TX0573300,2024,01,15.91,11.0,8.0
75030,TX0573300,2024,02,10.13,7.0,3.0
75088,TX0573300,2024,02,10.13,7.0,3.0
75089,TX0573300,2024,02,10.13,7.0,3.0
75030,TX0573300,2024,03,10.13,7.0,3.0
75088,TX0573300,2024,03,10.13,7.0,3.0
75089,TX0573300,2024,03,10.13,7.0,3.0
75030,TX0573300,2024,04,10.13,7.0,7.0
75088,TX0573300,2024,04,10.13,7.0,7.0
75089,TX0573300,2024,04,10.13,7.0,7.0
75030,TX0573300,2024,05,13.02,9.0,8.0
75088,TX0573300,2024,05,13.02,9.0,8.0
75089,TX0573300,2024,05,13.02,9.0,8.0
75030,TX0573300,2024,06,18.8,13.0,5.0
75088,TX0573300,2024,06,18.8,13.0,5.0
75089,TX0573300,2024,06,18.8,13.0,5.0
75030,TX0573300,2024,07,17.36,12.0,8.0
75088,TX0573300,2024,07,17.36,12.0,8.0
75089,TX0573300,2024,07,17.36,12.0,8.0
75030,TX0573300,2024,08,17.36,12.0,7.0
75088,TX0573300,2024,08,17.36,12.0,7.0
75089,TX0573300,2024,08,17.36,12.0,7.0
75030,TX0573300,2024,09,11.57,8.0,3.0
75088,TX0573300,2024,09,11.57,8.0,3.0
75089,TX0573300,2024,09,11.57,8.0,3.0
75030,TX0573300,2024,10,7.23,5.0,4.0
75088,TX0573300,2024,10,7.23,5.0,4.0
75089,TX0573300,2024,10,7.23,5.0,4.0
75030,TX0573300,2024,11,21.7,15.0,6.0
75088,TX0573300,2024,11,21.7,15.0,6.0
75089,TX0573300,2024,11,21.7,15.0,6.0
75030,TX0573300,2024,12,4.34,3.0,3.0
75088,TX0573300,2024,12,4.34,3.0,3.0
75089,TX0573300,2024,12,4.34,3.0,3.0
75006,TX0570400,2024,01,12.74,17.0,4.0
75011,TX0570400,2024,01,12.74,17.0,4.0
75006,TX0570400,2024,02,11.24,15.0,6.0
75011,TX0570400,2024,02,11.24,15.0,6.0
75006,TX0570400,2024,03,13.49,18.0,9.0
75011,TX0570400,2024,03,13.49,18.0,9.0
75006,TX0570400,2024,04,11.99,16.0,9.0
75011,TX0570400,2024,04,11.99,16.0,9.0
75006,TX0570400,2024,05,7.49,10.0,5.0
75011,TX0570400,2024,05,7.49,10.0,5.0
75006,TX0570400,2024,06,13.49,18.0,10.0
75011,TX0570400,2024,06,13.49,18.0,10.0
75006,TX0570400,2024,07,15.73,21.0,8.0
75011,TX0570400,2024,07,15.73,21.0,8.0
75006,TX0570400,2024,08,11.99,16.0,9.0
75011,TX0570400,2024,08,11.99,16.0,9.0
75006,TX0570400,2024,09,9.74,13.0,5.0
75011,TX0570400,2024,09,9.74,13.0,5.0
75006,TX0570400,2024,10,11.99,16.0,3.0
75011,TX0570400,2024,10,11.99,16.0,3.0
75006,TX0570400,2024,11,13.49,18.0,11.0
75011,TX0570400,2024,11,13.49,18.0,11.0
75006,TX0570400,2024,12,11.24,15.0,14.0
75011,TX0570400,2024,12,11.24,15.0,14.0
75050,TX0571200,2024,01,20.38,42.0,34.0
75051,TX0571200,2024,01,20.38,42.0,34.0
75052,TX0571200,2024,01,20.38,42.0,34.0
75053,TX0571200,2024,01,20.38,42.0,34.0
75054,TX0571200,2024,01,20.38,42.0,34.0
75050,TX0571200,2024,02,10.19,21.0,14.0
75051,TX0571200,2024,02,10.19,21.0,14.0
75052,TX0571200,2024,02,10.19,21.0,14.0
75053,TX0571200,2024,02,10.19,21.0,14.0
75054,TX0571200,2024,02,10.19,21.0,14.0
75050,TX0571200,2024,03,17.95,37.0,17.0
75051,TX0571200,2024,03,17.95,37.0,17.0
75052,TX0571200,2024,03,17.95,37.0,17.0
75053,TX0571200,2024,03,17.95,37.0,17.0
75054,TX0571200,2024,03,17.95,37.0,17.0
75050,TX0571200,2024,04,17.95,37.0,23.0
75051,TX0571200,2024,04,17.95,37.0,23.0
75052,TX0571200,2024,04,17.95,37.0,23.0
75053,TX0571200,2024,04,17.95,37.0,23.0
75054,TX0571200,2024,04,17.95,37.0,23.0
75050,TX0571200,2024,05,28.62,59.0,33.0
75051,TX0571200,2024,05,28.62,59.0,33.0
75052,TX0571200,2024,05,28.62,59.0,33.0
75053,TX0571200,2024,05,28.62,59.0,33.0
75054,TX0571200,2024,05,28.62,59.0,33.0
75050,TX0571200,2024,06,12.61,26.0,21.0
75051,TX0571200,2024,06,12.61,26.0,21.0
75052,TX0571200,2024,06,12.61,26.0,21.0
75053,TX0571200,2024,06,12.61,26.0,21.0
75054,TX0571200,2024,06,12.61,26.0,21.0
75050,TX0571200,2024,07,24.74,51.0,35.0
75051,TX0571200,2024,07,24.74,51.0,35.0
75052,TX0571200,2024,07,24.74,51.0,35.0
75053,TX0571200,2024,07,24.74,51.0,35.0
75054,TX0571200,2024,07,24.74,51.0,35.0
75050,TX0571200,2024,08,15.04,31.0,18.0
75051,TX0571200,2024,08,15.04,31.0,18.0
75052,TX0571200,2024,08,15.04,31.0,18.0
75053,TX0571200,2024,08,15.04,31.0,18.0
75054,TX0571200,2024,08,15.04,31.0,18.0
75050,TX0571200,2024,09,11.16,23.0,19.0
75051,TX0571200,2024,09,11.16,23.0,19.0
75052,TX0571200,2024,09,11.16,23.0,19.0
75053,TX0571200,2024,09,11.16,23.0,19.0
75054,TX0571200,2024,09,11.16,23.0,19.0
75050,TX0571200,2024,10,19.41,40.0,27.0
75051,TX0571200,2024,10,19.41,40.0,27.0
75052,TX0571200,2024,10,19.41,40.0,27.0
75053,TX0571200,2024,10,19.41,40.0,27.0
75054,TX0571200,2024,10,19.41,40.0,27.0
75050,TX0571200,2024,11,16.98,35.0,24.0
75051,TX0571200,2024,11,16.98,35.0,24.0
75052,TX0571200,2024,11,16.98,35.0,24.0
75053,TX0571200,2024,11,16.98,35.0,24.0
75054,TX0571200,2024,11,16.98,35.0,24.0
75050,TX0571200,2024,12,20.86,43.0,23.0
75051,TX0571200,2024,12,20.86,43.0,23.0
75052,TX0571200,2024,12,20.86,43.0,23.0
75053,TX0571200,2024,12,20.86,43.0,23.0
75054,TX0571200,2024,12,20.86,43.0,23.0
75201,TXDPD0000,2024,01,49.79,658.0,158.0
75202,TXDPD0000,2024,01,49.79,658.0,158.0
75203,TXDPD0000,2024,01,49.79,658.0,158.0
75204,TXDPD0000,2024,01,49.79,658.0,158.0
75205,TXDPD0000,2024,01,49.79,658.0,158.0
75206,TXDPD0000,2024,01,49.79,658.0,158.0
75207,TXDPD0000,2024,01,49.79,658.0,158.0
75208,TXDPD0000,2024,01,49.79,658.0,158.0
75209,TXDPD0000,2024,01,49.79,658.0,158.0
75210,TXDPD0000,2024,01,49.79,658.0,158.0
75211,TXDPD0000,2024,01,49.79,658.0,158.0
75212,TXDPD0000,2024,01,49.79,658.0,158.0
75214,TXDPD0000,2024,01,49.79,658.0,158.0
75215,TXDPD0000,2024,01,49.79,658.0,158.0
75216,TXDPD0000,2024,01,49.79,658.0,158.0
75217,TXDPD0000,2024,01,49.79,658.0,158.0
75218,TXDPD0000,2024,01,49.79,658.0,158.0
75219,TXDPD0000,2024,01,49.79,658.0,158.0
75220,TXDPD0000,2024,01,49.79,658.0,158.0
75221,TXDPD0000,2024,01,49.79,658.0,158.0
75222,TXDPD0000,2024,01,49.79,658.0,158.0
75223,TXDPD0000,2024,01,49.79,658.0,158.0
75224,TXDPD0000,2024,01,49.79,658.0,158.0
75225,TXDPD0000,2024,01,49.79,658.0,158.0
75226,TXDPD0000,2024,01,49.79,658.0,158.0
75227,TXDPD0000,2024,01,49.79,658.0,158.0
75228,TXDPD0000,2024,01,49.79,658.0,158.0
75229,TXDPD0000,2024,01,49.79,658.0,158.0
75230,TXDPD0000,2024,01,49.79,658.0,158.0
75231,TXDPD0000,2024,01,49.79,658.0,158.0
75232,TXDPD0000,2024,01,49.79,658.0,158.0
75233,TXDPD0000,2024,01,49.79,658.0,158.0
75234,TXDPD0000,2024,01,49.79,658.0,158.0
75235,TXDPD0000,2024,01,49.79,658.0,158.0
75236,TXDPD0000,2024,01,49.79,658.0,158.0
75237,TXDPD0000,2024,01,49.79,658.0,158.0
75238,TXDPD0000,2024,01,49.79,658.0,158.0
75239,TXDPD0000,2024,01,49.79,658.0,158.0
75240,TXDPD0000,2024,01,49.79,658.0,158.0
75241,TXDPD0000,2024,01,49.79,658.0,158.0
75242,TXDPD0000,2024,01,49.79,658.0,158.0
75243,TXDPD0000,2024,01,49.79,658.0,158.0
75245,TXDPD0000,2024,01,49.79,658.0,158.0
75246,TXDPD0000,2024,01,49.79,658.0,158.0
75247,TXDPD0000,2024,01,49.79,658.0,158.0
75248,TXDPD0000,2024,01,49.79,658.0,158.0
75249,TXDPD0000,2024,01,49.79,658.0,158.0
75250,TXDPD0000,2024,01,49.79,658.0,158.0
75251,TXDPD0000,2024,01,49.79,658.0,158.0
75253,TXDPD0000,2024,01,49.79,658.0,158.0
75254,TXDPD0000,2024,01,49.79,658.0,158.0
75258,TXDPD0000,2024,01,49.79,658.0,158.0
75260,TXDPD0000,2024,01,49.79,658.0,158.0
75262,TXDPD0000,2024,01,49.79,658.0,158.0
75263,TXDPD0000,2024,01,49.79,658.0,158.0
75264,TXDPD0000,2024,01,49.79,658.0,158.0
75265,TXDPD0000,2024,01,49.79,658.0,158.0
75266,TXDPD0000,2024,01,49.79,658.0,158.0
75267,TXDPD0000,2024,01,49.79,658.0,158.0
75270,TXDPD0000,2024,01,49.79,658.0,158.0
75295,TXDPD0000,2024,01,49.79,658.0,158.0
75313,TXDPD0000,2024,01,49.79,658.0,158.0
75315,TXDPD0000,2024,01,49.79,658.0,158.0
75336,TXDPD0000,2024,01,49.79,658.0,158.0
75339,TXDPD0000,2024,01,49.79,658.0,158.0
75342,TXDPD0000,2024,01,49.79,658.0,158.0
75354,TXDPD0000,2024,01,49.79,658.0,158.0
75355,TXDPD0000,2024,01,49.79,658.0,158.0
75356,TXDPD0000,2024,01,49.79,658.0,158.0
75357,TXDPD0000,2024,01,49.79,658.0,158.0
75359,TXDPD0000,2024,01,49.79,658.0,158.0
75360,TXDPD0000,2024,01,49.79,658.0,158.0
75367,TXDPD0000,2024,01,49.79,658.0,158.0
75371,TXDPD0000,2024,01,49.79,658.0,158.0
75372,TXDPD0000,2024,01,49.79,658.0,158.0
75374,TXDPD0000,2024,01,49.79,658.0,158.0
75376,TXDPD0000,2024,01,49.79,658.0,158.0
75378,TXDPD0000,2024,01,49.79,658.0,158.0
75379,TXDPD0000,2024,01,49.79,658.0,158.0
75380,TXDPD0000,2024,01,49.79,658.0,158.0
75381,TXDPD0000,2024,01,49.79,658.0,158.0
75382,TXDPD0000,2024,01,49.79,658.0,158.0
75398,TXDPD0000,2024,01,49.79,658.0,158.0
75201,TXDPD0000,2024,02,51.76,684.0,175.0
75202,TXDPD0000,2024,02,51.76,684.0,175.0
75203,TXDPD0000,2024,02,51.76,684.0,175.0
75204,TXDPD0000,2024,02,51.76,684.0,175.0
75205,TXDPD0000,2024,02,51.76,684.0,175.0
75206,TXDPD0000,2024,02,51.76,684.0,175.0
75207,TXDPD0000,2024,02,51.76,684.0,175.0
75208,TXDPD0000,2024,02,51.76,684.0,175.0
75209,TXDPD0000,2024,02,51.76,684.0,175.0
75210,TXDPD0000,2024,02,51.76,684.0,175.0
75211,TXDPD0000,2024,02,51.76,684.0,175.0
75212,TXDPD0000,2024,02,51.76,684.0,175.0
75214,TXDPD0000,2024,02,51.76,684.0,175.0
75215,TXDPD0000,2024,02,51.76,684.0,175.0
75216,TXDPD0000,2024,02,51.76,684.0,175.0
75217,TXDPD0000,2024,02,51.76,684.0,175.0
75218,TXDPD0000,2024,02,51.76,684.0,175.0
75219,TXDPD0000,2024,02,51.76,684.0,175.0
75220,TXDPD0000,2024,02,51.76,684.0,175.0
75221,TXDPD0000,2024,02,51.76,684.0,175.0
75222,TXDPD0000,2024,02,51.76,684.0,175.0
75223,TXDPD0000,2024,02,51.76,684.0,175.0
75224,TXDPD0000,2024,02,51.76,684.0,175.0
75225,TXDPD0000,2024,02,51.76,684.0,175.0
75226,TXDPD0000,2024,02,51.76,684.0,175.0
75227,TXDPD0000,2024,02,51.76,684.0,175.0
75228,TXDPD0000,2024,02,51.76,684.0,175.0
75229,TXDPD0000,2024,02,51.76,684.0,175.0
75230,TXDPD0000,2024,02,51.76,684.0,175.0
75231,TXDPD0000,2024,02,51.76,684.0,175.0
75232,TXDPD0000,2024,02,51.76,684.0,175.0
75233,TXDPD0000,2024,02,51.76,684.0,175.0
75234,TXDPD0000,2024,02,51.76,684.0,175.0
75235,TXDPD0000,2024,02,51.76,684.0,175.0
75236,TXDPD0000,2024,02,51.76,684.0,175.0
75237,TXDPD0000,2024,02,51.76,684.0,175.0
75238,TXDPD0000,2024,02,51.76,684.0,175.0
75239,TXDPD0000,2024,02,51.76,684.0,175.0
75240,TXDPD0000,2024,02,51.76,684.0,175.0
75241,TXDPD0000,2024,02,51.76,684.0,175.0
75242,TXDPD0000,2024,02,51.76,684.0,175.0
75243,TXDPD0000,2024,02,51.76,684.0,175.0
75245,TXDPD0000,2024,02,51.76,684.0,175.0
75246,TXDPD0000,2024,02,51.76,684.0,175.0
75247,TXDPD0000,2024,02,51.76,684.0,175.0
75248,TXDPD0000,2024,02,51.76,684.0,175.0
75249,TXDPD0000,2024,02,51.76,684.0,175.0
75250,TXDPD0000,2024,02,51.76,684.0,175.0
75251,TXDPD0000,2024,02,51.76,684.0,175.0
75253,TXDPD0000,2024,02,51.76,684.0,175.0
75254,TXDPD0000,2024,02,51.76,684.0,175.0
75258,TXDPD0000,2024,02,51.76,684.0,175.0
75260,TXDPD0000,2024,02,51.76,684.0,175.0
75262,TXDPD0000,2024,02,51.76,684.0,175.0
75263,TXDPD0000,2024,02,51.76,684.0,175.0
75264,TXDPD0000,2024,02,51.76,684.0,175.0
75265,TXDPD0000,2024,02,51.76,684.0,175.0
75266,TXDPD0000,2024,02,51.76,684.0,175.0
75267,TXDPD0000,2024,02,51.76,684.0,175.0
75270,TXDPD0000,2024,02,51.76,684.0,175.0
75295,TXDPD0000,2024,02,51.76,684.0,175.0
75313,TXDPD0000,2024,02,51.76,684.0,175.0
75315,TXDPD0000,2024,02,51.76,684.0,175.0
75336,TXDPD0000,2024,02,51.76,684.0,175.0
75339,TXDPD0000,2024,02,51.76,684.0,175.0
75342,TXDPD0000,2024,02,51.76,684.0,175.0
75354,TXDPD0000,2024,02,51.76,684.0,175.0
75355,TXDPD0000,2024,02,51.76,684.0,175.0
75356,TXDPD0000,2024,02,51.76,684.0,175.0
75357,TXDPD0000,2024,02,51.76,684.0,175.0
75359,TXDPD0000,2024,02,51.76,684.0,175.0
75360,TXDPD0000,2024,02,51.76,684.0,175.0
75367,TXDPD0000,2024,02,51.76,684.0,175.0
75371,TXDPD0000,2024,02,51.76,684.0,175.0
75372,TXDPD0000,2024,02,51.76,684.0,175.0
75374,TXDPD0000,2024,02,51.76,684.0,175.0
75376,TXDPD0000,2024,02,51.76,684.0,175.0
75378,TXDPD0000,2024,02,51.76,684.0,175.0
75379,TXDPD0000,2024,02,51.76,684.0,175.0
75380,TXDPD0000,2024,02,51.76,684.0,175.0
75381,TXDPD0000,2024,02,51.76,684.0,175.0
75382,TXDPD0000,2024,02,51.76,684.0,175.0
75398,TXDPD0000,2024,02,51.76,684.0,175.0
75201,TXDPD0000,2024,03,50.4,666.0,174.0
75202,TXDPD0000,2024,03,50.4,666.0,174.0
75203,TXDPD0000,2024,03,50.4,666.0,174.0
75204,TXDPD0000,2024,03,50.4,666.0,174.0
75205,TXDPD0000,2024,03,50.4,666.0,174.0
75206,TXDPD0000,2024,03,50.4,666.0,174.0
75207,TXDPD0000,2024,03,50.4,666.0,174.0
75208,TXDPD0000,2024,03,50.4,666.0,174.0
75209,TXDPD0000,2024,03,50.4,666.0,174.0
75210,TXDPD0000,2024,03,50.4,666.0,174.0
75211,TXDPD0000,2024,03,50.4,666.0,174.0
75212,TXDPD0000,2024,03,50.4,666.0,174.0
75214,TXDPD0000,2024,03,50.4,666.0,174.0
75215,TXDPD0000,2024,03,50.4,666.0,174.0
75216,TXDPD0000,2024,03,50.4,666.0,174.0
75217,TXDPD0000,2024,03,50.4,666.0,174.0
75218,TXDPD0000,2024,03,50.4,666.0,174.0
75219,TXDPD0000,2024,03,50.4,666.0,174.0
75220,TXDPD0000,2024,03,50.4,666.0,174.0
75221,TXDPD0000,2024,03,50.4,666.0,174.0
75222,TXDPD0000,2024,03,50.4,666.0,174.0
75223,TXDPD0000,2024,03,50.4,666.0,174.0
75224,TXDPD0000,2024,03,50.4,666.0,174.0
75225,TXDPD0000,2024,03,50.4,666.0,174.0
75226,TXDPD0000,2024,03,50.4,666.0,174.0
75227,TXDPD0000,2024,03,50.4,666.0,174.0
75228,TXDPD0000,2024,03,50.4,666.0,174.0
75229,TXDPD0000,2024,03,50.4,666.0,174.0
75230,TXDPD0000,2024,03,50.4,666.0,174.0
75231,TXDPD0000,2024,03,50.4,666.0,174.0
75232,TXDPD0000,2024,03,50.4,666.0,174.0
75233,TXDPD0000,2024,03,50.4,666.0,174.0
75234,TXDPD0000,2024,03,50.4,666.0,174.0
75235,TXDPD0000,2024,03,50.4,666.0,174.0
75236,TXDPD0000,2024,03,50.4,666.0,174.0
75237,TXDPD0000,2024,03,50.4,666.0,174.0
75238,TXDPD0000,2024,03,50.4,666.0,174.0
75239,TXDPD0000,2024,03,50.4,666.0,174.0
75240,TXDPD0000,2024,03,50.4,666.0,174.0
75241,TXDPD0000,2024,03,50.4,666.0,174.0
75242,TXDPD0000,2024,03,50.4,666.0,174.0
75243,TXDPD0000,2024,03,50.4,666.0,174.0
75245,TXDPD0000,2024,03,50.4,666.0,174.0
75246,TXDPD0000,2024,03,50.4,666.0,174.0
75247,TXDPD0000,2024,03,50.4,666.0,174.0
75248,TXDPD0000,2024,03,50.4,666.0,174.0
75249,TXDPD0000,2024,03,50.4,666.0,174.0
75250,TXDPD0000,2024,03,50.4,666.0,174.0
75251,TXDPD0000,2024,03,50.4,666.0,174.0
75253,TXDPD0000,2024,03,50.4,666.0,174.0
75254,TXDPD0000,2024,03,50.4,666.0,174.0
75258,TXDPD0000,2024,03,50.4,666.0,174.0
75260,TXDPD0000,2024,03,50.4,666.0,174.0
75262,TXDPD0000,2024,03,50.4,666.0,174.0
75263,TXDPD0000,2024,03,50.4,666.0,174.0
75264,TXDPD0000,2024,03,50.4,666.0,174.0
75265,TXDPD0000,2024,03,50.4,666.0,174.0
75266,TXDPD0000,2024,03,50.4,666.0,174.0
75267,TXDPD0000,2024,03,50.4,666.0,174.0
75270,TXDPD0000,2024,03,50.4,666.0,174.0
75295,TXDPD0000,2024,03,50.4,666.0,174.0
75313,TXDPD0000,2024,03,50.4,666.0,174.0
75315,TXDPD0000,2024,03,50.4,666.0,174.0
75336,TXDPD0000,2024,03,50.4,666.0,174.0
75339,TXDPD0000,2024,03,50.4,666.0,174.0
75342,TXDPD0000,2024,03,50.4,666.0,174.0
75354,TXDPD0000,2024,03,50.4,666.0,174.0
75355,TXDPD0000,2024,03,50.4,666.0,174.0
75356,TXDPD0000,2024,03,50.4,666.0,174.0
75357,TXDPD0000,2024,03,50.4,666.0,174.0
75359,TXDPD0000,2024,03,50.4,666.0,174.0
