zipcode,year,month,zhvi,sales_count,new_listings,inventory,unemployment_rate,mortgage_rate,median_income,total_population,school_rating_mean,school_rating_max,school_count,violent_offenses,violent_clearances,violent_offenses_per_100k,property_offenses,property_clearances,property_offenses_per_100k
75229,2021,11,535425.6273730067,8414.0,9092.0,21361.0,4.3,3.0675,107886,32924,86.14285714285714,90.0,7.0,862.0,206.0,63.89,3958.0,102.0,293.36
75229,2021,12,540060.7271707766,8417.0,7856.0,19025.0,3.9,3.098,107886,32924,86.14285714285714,90.0,7.0,869.0,208.0,64.41,4159.0,136.0,308.26
75229,2022,1,551020.9258133684,6154.0,7006.0,16641.0,4.5,3.4450000000000003,117083,32885,81.42857142857143,86.0,7.0,857.0,172.0,66.63,4061.0,112.0,315.76
75229,2022,2,566448.6737294391,6330.0,6758.0,14913.0,4.2,3.7625,117083,32885,81.42857142857143,86.0,7.0,639.0,150.0,49.68,3530.0,106.0,274.47
75229,2022,3,585837.6438922443,8184.0,7639.0,14911.0,3.7,4.172,117083,32885,81.42857142857143,86.0,7.0,907.0,149.0,70.52,4129.0,118.0,321.04
75229,2022,4,604290.8351813863,8298.0,8720.0,15053.0,3.4,4.9825,117083,32885,81.42857142857143,86.0,7.0,932.0,198.0,72.47,4146.0,111.0,322.36
75229,2022,5,621479.4483041753,9049.0,10029.0,16146.0,3.5,5.23,117083,32885,81.42857142857143,86.0,7.0,1083.0,227.0,84.21,4524.0,123.0,351.76
75229,2022,6,635499.2435966801,9083.0,11418.0,17845.0,4.0,5.522,117083,32885,81.42857142857143,86.0,7.0,912.0,174.0,70.91,4137.0,128.0,321.66
75229,2022,7,642412.1896583699,8188.0,11798.0,20485.0,3.9,5.4125,117083,32885,81.42857142857143,86.0,7.0,866.0,204.0,67.33,4382.0,128.0,340.71
75229,2022,8,641741.2667493172,8503.0,11119.0,22365.0,3.9,5.2225,117083,32885,81.42857142857143,86.0,7.0,917.0,232.0,71.3,4331.0,143.0,336.75
75229,2022,9,636674.1417785139,7359.0,9605.0,22863.0,3.7,6.112,117083,32885,81.42857142857143,86.0,7.0,782.0,210.0,60.8,4178.0,123.0,324.85
75229,2022,10,632943.5620230155,6280.0,8174.0,22445.0,3.7,6.9,117083,32885,81.42857142857143,86.0,7.0,767.0,166.0,59.64,4236.0,136.0,329.36
75229,2022,11,631787.0097689877,5189.0,7010.0,21500.0,3.7,6.805,117083,32885,81.42857142857143,86.0,7.0,707.0,155.0,54.97,3666.0,136.0,285.04
75229,2022,12,631810.191412719,4986.0,5494.0,19985.0,3.6,6.364,117083,32885,81.42857142857143,86.0,7.0,886.0,168.0,68.89,3894.0,122.0,302.77
75229,2023,1,632555.6865203383,3736.0,4877.0,18560.0,4.1,6.2725,121381,33924,76.42857142857143,89.0,7.0,847.0,196.0,64.9,3957.0,131.0,303.22
75229,2023,2,633814.9670105655,5185.0,4821.0,17106.0,4.3,6.2575,121381,33924,76.42857142857143,89.0,7.0,648.0,176.0,49.66,3641.0,124.0,279.01
75229,2023,3,636399.8864487978,6680.0,6213.0,17053.0,4.0,6.544,121381,33924,76.42857142857143,89.0,7.0,881.0,181.0,67.51,4145.0,144.0,317.63
75229,2023,4,638875.8011436673,6324.0,7443.0,17959.0,3.6,6.342499999999999,121381,33924,76.42857142857143,89.0,7.0,756.0,173.0,57.93,4216.0,111.0,323.07
75229,2023,5,642768.5931295495,7758.0,8823.0,19975.0,3.9,6.425,121381,33924,76.42857142857143,89.0,7.0,833.0,148.0,63.83,4475.0,114.0,342.91
75229,2023,6,646921.0835695196,7724.0,9436.0,21723.0,4.2,6.714,121381,33924,76.42857142857143,89.0,7.0,764.0,204.0,58.54,4335.0,122.0,332.19
75229,2023,7,650946.4959482442,6786.0,9363.0,22729.0,4.2,6.84,121381,33924,76.42857142857143,89.0,7.0,879.0,211.0,67.36,4864.0,132.0,372.72
75229,2023,8,654674.8725976606,6994.0,8943.0,23214.0,4.3,7.072,121381,33924,76.42857142857143,89.0,7.0,697.0,163.0,53.41,4510.0,139.0,345.6
75229,2023,9,658637.0044951442,5743.0,8139.0,23283.0,4.1,7.2,121381,33924,76.42857142857143,89.0,7.0,731.0,213.0,56.02,4699.0,137.0,360.08
75229,2023,10,660280.1635764203,5297.0,7636.0,23397.0,3.9,7.62,121381,33924,76.42857142857143,89.0,7.0,683.0,159.0,52.34,4725.0,121.0,362.07
75229,2023,11,661121.3463165787,4665.0,6914.0,23226.0,3.7,7.442,121381,33924,76.42857142857143,89.0,7.0,627.0,160.0,48.05,4568.0,113.0,350.04
75229,2023,12,660119.2005561265,4766.0,5881.0,22526.0,3.7,6.815,121381,33924,76.42857142857143,89.0,7.0,666.0,174.0,51.03,4498.0,141.0,344.68
75229,2024,1,661680.0057276239,4203.0,5515.0,21624.0,4.1,6.6425,121469,33656,79.14285714285714,88.0,7.0,658.0,158.0,49.79,4255.0,130.0,321.98
75229,2024,2,665114.3718481936,5188.0,6174.0,21366.0,4.3,6.776000000000001,121469,33656,79.14285714285714,88.0,7.0,684.0,175.0,51.76,3773.0,118.0,285.51
75229,2024,3,671941.5303200505,6179.0,7820.0,22467.0,4.0,6.82,121469,33656,79.14285714285714,88.0,7.0,666.0,174.0,50.4,4057.0,162.0,307.0
75229,2024,4,679269.2305690359,7003.0,9234.0,24293.0,3.6,6.9925,121469,33656,79.14285714285714,88.0,7.0,746.0,214.0,56.45,3899.0,151.0,295.04
75229,2024,5,684502.6099218634,7664.0,10164.0,26387.0,3.8,7.06,121469,33656,79.14285714285714,88.0,7.0,747.0,198.0,56.53,3958.0,126.0,299.51
75229,2024,6,685554.0881994804,6581.0,10429.0,28697.0,4.4,6.9175,121469,33656,79.14285714285714,88.0,7.0,855.0,217.0,64.7,3820.0,135.0,289.07
75229,2024,7,685037.2736505457,6923.0,10211.0,30590.0,4.4,6.8475,121469,33656,79.14285714285714,88.0,7.0,784.0,216.0,59.33,3666.0,149.0,277.41
75229,2024,8,684643.8279212188,6553.0,9583.0,31985.0,4.4,6.5,121469,33656,79.14285714285714,88.0,7.0,797.0,219.0,60.31,3392.0,163.0,256.68
75229,2024,9,687277.4344852808,5603.0,8785.0,32243.0,4.1,6.18,121469,33656,79.14285714285714,88.0,7.0,787.0,194.0,59.55,3401.0,124.0,257.36
75229,2024,10,692088.8412152113,6074.0,8305.0,32305.0,4.1,6.428,121469,33656,79.14285714285714,88.0,7.0,715.0,182.0,54.11,3611.0,200.0,273.25
75229,2024,11,696898.6936699686,5195.0,7408.0,31580.0,4.1,6.805,121469,33656,79.14285714285714,88.0,7.0,629.0,167.0,47.6,3494.0,109.0,264.4
75229,2024,12,700372.9284073677,5459.0,6312.0,30129.0,3.7,6.715,121469,33656,79.14285714285714,88.0,7.0,665.0,164.0,50.32,3745.0,139.0,283.39
75230,2018,1,601675.7390364446,5257.0,,,4.0,4.032500000000001,87904,27872,83.0,92.0,6.0,781.0,326.0,57.32,3660.0,300.0,268.63
75230,2018,2,606568.2516571829,6078.0,,,4.1,4.33,87904,27872,83.0,92.0,6.0,583.0,246.0,42.79,2996.0,205.0,219.9
75230,2018,3,611717.1882606844,7637.0,8606.0,24042.0,3.9,4.444,87904,27872,83.0,92.0,6.0,773.0,123.0,56.74,3339.0,121.0,245.07
75230,2018,4,615047.9492005691,7980.0,10075.0,25876.0,3.6,4.4675,87904,27872,83.0,92.0,6.0,802.0,117.0,58.86,3501.0,144.0,256.96
75230,2018,5,619266.1937622336,9389.0,11442.0,28224.0,3.6,4.586,87904,27872,83.0,92.0,6.0,884.0,150.0,64.88,3933.0,141.0,288.67
75230,2018,6,621898.8456605196,9415.0,12067.0,30490.0,4.2,4.57,87904,27872,83.0,92.0,6.0,893.0,137.0,65.54,3821.0,160.0,280.45
75230,2018,7,623804.4361779898,9142.0,12108.0,32408.0,4.1,4.5275,87904,27872,83.0,92.0,6.0,985.0,147.0,72.3,3670.0,177.0,269.36
75230,2018,8,624194.8650014204,9038.0,11538.0,33567.0,3.9,4.55,87904,27872,83.0,92.0,6.0,921.0,146.0,67.6,3967.0,208.0,291.16
75230,2018,9,623771.0882098023,7042.0,10225.0,33512.0,3.7,4.6275,87904,27872,83.0,92.0,6.0,918.0,158.0,67.38,3894.0,184.0,285.81
75230,2018,10,622615.0646772011,6947.0,8969.0,32589.0,3.5,4.83,87904,27872,83.0,92.0,6.0,976.0,162.0,71.63,3882.0,198.0,284.92
75230,2018,11,620852.1880708885,6195.0,7905.0,31265.0,3.5,4.866,87904,27872,83.0,92.0,6.0,871.0,155.0,63.93,3855.0,211.0,282.94
75230,2018,12,619806.9909644645,6215.0,6682.0,29283.0,3.5,4.6375,87904,27872,83.0,92.0,6.0,948.0,184.0,69.58,4092.0,219.0,300.34
75230,2019,1,620765.292200883,4504.0,6651.0,27727.0,4.2,4.464,91596,27489,82.5,89.0,6.0,892.0,189.0,65.43,3867.0,201.0,283.65
75230,2019,2,623680.0536910057,5800.0,7125.0,27057.0,3.8,4.37,91596,27489,82.5,89.0,6.0,771.0,159.0,56.55,3433.0,180.0,251.82
75230,2019,3,626874.0139923693,7458.0,9180.0,28543.0,3.5,4.265,91596,27489,82.5,89.0,6.0,1019.0,229.0,74.75,3819.0,196.0,280.13
75230,2019,4,627927.3843813202,8207.0,10334.0,30513.0,3.1,4.1425,91596,27489,82.5,89.0,6.0,926.0,187.0,67.92,3761.0,205.0,275.88
75230,2019,5,626634.1391551549,9389.0,11689.0,32932.0,3.2,4.072,91596,27489,82.5,89.0,6.0,1086.0,214.0,79.66,3956.0,205.0,290.18
75230,2019,6,624999.7838129195,8462.0,11930.0,34785.0,3.7,3.8025,91596,27489,82.5,89.0,6.0,1109.0,212.0,81.35,3976.0,185.0,291.65
75230,2019,7,623387.3638633974,9226.0,11778.0,36078.0,3.8,3.765,91596,27489,82.5,89.0,6.0,1107.0,192.0,81.2,4193.0,188.0,307.56
75230,2019,8,621605.0784293865,8831.0,10912.0,36285.0,3.6,3.616,91596,27489,82.5,89.0,6.0,1138.0,215.0,83.47,4086.0,190.0,299.72
75230,2019,9,619725.6596689986,7219.0,9878.0,35472.0,3.4,3.605,91596,27489,82.5,89.0,6.0,1123.0,226.0,82.37,3904.0,178.0,286.37
75230,2019,10,618762.8403207349,7253.0,9119.0,34244.0,3.3,3.688,91596,27489,82.5,89.0,6.0,892.0,148.0,65.43,3833.0,165.0,281.16
75230,2019,11,618821.2557687069,6078.0,8124.0,32494.0,3.2,3.695,91596,27489,82.5,89.0,6.0,873.0,155.0,64.04,3646.0,152.0,267.44
75230,2019,12,619409.4271104956,6995.0,7003.0,30122.0,3.0,3.72,91596,27489,82.5,89.0,6.0,953.0,131.0,69.9,4298.0,172.0,315.27
75230,2020,1,622487.6509938958,5204.0,6767.0,28058.0,3.5,3.624,95119,27402,82.5,89.0,6.0,1071.0,208.0,78.58,3949.0,151.0,289.72
75230,2020,2,627421.954514354,6033.0,7456.0,27264.0,3.3,3.4650000000000003,95119,27402,82.5,89.0,6.0,880.0,188.0,64.56,3666.0,211.0,268.96
75230,2020,3,632941.8947059686,7340.0,8964.0,27993.0,5.2,3.45,95119,27402,82.5,89.0,6.0,920.0,217.0,67.5,3565.0,159.0,261.55
75230,2020,4,635530.9938623648,6267.0,9009.0,28231.0,12.7,3.306,95119,27402,82.5,89.0,6.0,908.0,199.0,66.62,3512.0,135.0,257.66
75230,2020,5,634162.3934373573,6328.0,9628.0,29129.0,12.3,3.2325,95119,27402,82.5,89.0,6.0,973.0,193.0,71.39,3599.0,131.0,264.04
75230,2020,6,630527.2680387417,9349.0,10141.0,29893.0,10.9,3.1625,95119,27402,82.5,89.0,6.0,1039.0,168.0,76.23,3868.0,108.0,283.78
75230,2020,7,628043.3569264201,11083.0,11222.0,31000.0,9.9,3.016,95119,27402,82.5,89.0,6.0,1099.0,196.0,80.63,3956.0,140.0,290.24
75230,2020,8,629839.6135089949,9773.0,10890.0,30306.0,8.0,2.935,95119,27402,82.5,89.0,6.0,1119.0,210.0,82.1,3986.0,162.0,292.44
75230,2020,9,634590.7073288398,9308.0,10099.0,28526.0,7.8,2.89,95119,27402,82.5,89.0,6.0,1012.0,229.0,74.25,4202.0,126.0,308.28
75230,2020,10,641594.7168843029,9155.0,9256.0,26449.0,6.7,2.834,95119,27402,82.5,89.0,6.0,1134.0,260.0,83.2,4393.0,144.0,322.3
75230,2020,11,649534.5686197747,7756.0,8209.0,24033.0,6.7,2.765,95119,27402,82.5,89.0,6.0,1067.0,201.0,78.28,4198.0,136.0,307.99
75230,2020,12,658510.3971627544,8339.0,7131.0,21385.0,6.6,2.684,95119,27402,82.5,89.0,6.0,1039.0,192.0,76.23,4094.0,130.0,300.36
75230,2021,1,667847.8051896674,5630.0,6779.0,19294.0,7.0,2.735,105045,26335,82.5,89.0,6.0,1011.0,185.0,74.93,3851.0,131.0,285.43
75230,2021,2,679514.9102823042,5782.0,6632.0,17682.0,6.9,2.81,105045,26335,82.5,89.0,6.0,813.0,213.0,60.26,3171.0,97.0,235.03
75230,2021,3,691623.521551666,7925.0,7959.0,17931.0,6.6,3.0825,105045,26335,82.5,89.0,6.0,916.0,239.0,67.89,3641.0,140.0,269.87
75230,2021,4,702969.4600089273,9014.0,9102.0,18591.0,6.0,3.06,105045,26335,82.5,89.0,6.0,892.0,212.0,66.11,3684.0,124.0,273.05
75230,2021,5,713061.5167795015,9386.0,10599.0,20030.0,5.7,2.9625,105045,26335,82.5,89.0,6.0,1018.0,214.0,75.45,4137.0,114.0,306.63
75230,2021,6,723683.2017483771,10504.0,11370.0,21087.0,6.4,2.975,105045,26335,82.5,89.0,6.0,997.0,217.0,73.9,3772.0,122.0,279.58
75230,2021,7,731959.7627554983,10225.0,11985.0,22496.0,5.8,2.868,105045,26335,82.5,89.0,6.0,1094.0,254.0,81.09,4140.0,146.0,306.85
75230,2021,8,737350.4779635154,10265.0,11998.0,23661.0,5.4,2.8425,105045,26335,82.5,89.0,6.0,966.0,244.0,71.6,4201.0,128.0,311.37
75230,2021,9,740334.9168338845,9580.0,11334.0,23945.0,4.9,2.9,105045,26335,82.5,89.0,6.0,859.0,185.0,63.67,4006.0,131.0,296.92
75230,2021,10,744761.7348877861,8843.0,10119.0,23080.0,4.6,3.0675,105045,26335,82.5,89.0,6.0,882.0,209.0,65.37,4267.0,116.0,316.27
75230,2021,11,750529.4272361457,8414.0,9092.0,21361.0,4.3,3.0675,105045,26335,82.5,89.0,6.0,862.0,206.0,63.89,3958.0,102.0,293.36
75230,2021,12,758023.9536205643,8417.0,7856.0,19025.0,3.9,3.098,105045,26335,82.5,89.0,6.0,869.0,208.0,64.41,4159.0,136.0,308.26
75230,2022,1,773435.8004358904,6154.0,7006.0,16641.0,4.5,3.4450000000000003,109589,26503,81.57142857142857,88.0,7.0,857.0,172.0,66.63,4061.0,112.0,315.76
75230,2022,2,795665.1782365529,6330.0,6758.0,14913.0,4.2,3.7625,109589,26503,81.57142857142857,88.0,7.0,639.0,150.0,49.68,3530.0,106.0,274.47
75230,2022,3,823684.9855202343,8184.0,7639.0,14911.0,3.7,4.172,109589,26503,81.57142857142857,88.0,7.0,907.0,149.0,70.52,4129.0,118.0,321.04
75230,2022,4,853356.9810520451,8298.0,8720.0,15053.0,3.4,4.9825,109589,26503,81.57142857142857,88.0,7.0,932.0,198.0,72.47,4146.0,111.0,322.36
75230,2022,5,882263.1799914684,9049.0,10029.0,16146.0,3.5,5.23,109589,26503,81.57142857142857,88.0,7.0,1083.0,227.0,84.21,4524.0,123.0,351.76
75230,2022,6,907101.0534828658,9083.0,11418.0,17845.0,4.0,5.522,109589,26503,81.57142857142857,88.0,7.0,912.0,174.0,70.91,4137.0,128.0,321.66
75230,2022,7,919047.9858850014,8188.0,11798.0,20485.0,3.9,5.4125,109589,26503,81.57142857142857,88.0,7.0,866.0,204.0,67.33,4382.0,128.0,340.71
75230,2022,8,918567.6604945788,8503.0,11119.0,22365.0,3.9,5.2225,109589,26503,81.57142857142857,88.0,7.0,917.0,232.0,71.3,4331.0,143.0,336.75
75230,2022,9,909966.8719052676,7359.0,9605.0,22863.0,3.7,6.112,109589,26503,81.57142857142857,88.0,7.0,782.0,210.0,60.8,4178.0,123.0,324.85
75230,2022,10,903873.220854742,6280.0,8174.0,22445.0,3.7,6.9,109589,26503,81.57142857142857,88.0,7.0,767.0,166.0,59.64,4236.0,136.0,329.36
75230,2022,11,901117.627697111,5189.0,7010.0,21500.0,3.7,6.805,109589,26503,81.57142857142857,88.0,7.0,707.0,155.0,54.97,3666.0,136.0,285.04
75230,2022,12,900943.260164132,4986.0,5494.0,19985.0,3.6,6.364,109589,26503,81.57142857142857,88.0,7.0,886.0,168.0,68.89,3894.0,122.0,302.77
75230,2023,1,904347.4982569108,3736.0,4877.0,18560.0,4.1,6.2725,109864,26695,82.71428571428571,96.0,7.0,847.0,196.0,64.9,3957.0,131.0,303.22
75230,2023,2,908685.894197652,5185.0,4821.0,17106.0,4.3,6.2575,109864,26695,82.71428571428571,96.0,7.0,648.0,176.0,49.66,3641.0,124.0,279.01
75230,2023,3,913510.603607332,6680.0,6213.0,17053.0,4.0,6.544,109864,26695,82.71428571428571,96.0,7.0,881.0,181.0,67.51,4145.0,144.0,317.63
75230,2023,4,914587.4131247104,6324.0,7443.0,17959.0,3.6,6.342499999999999,109864,26695,82.71428571428571,96.0,7.0,756.0,173.0,57.93,4216.0,111.0,323.07
75230,2023,5,916361.4632385058,7758.0,8823.0,19975.0,3.9,6.425,109864,26695,82.71428571428571,96.0,7.0,833.0,148.0,63.83,4475.0,114.0,342.91
75230,2023,6,919704.2495529442,7724.0,9436.0,21723.0,4.2,6.714,109864,26695,82.71428571428571,96.0,7.0,764.0,204.0,58.54,4335.0,122.0,332.19
75230,2023,7,923278.1559701134,6786.0,9363.0,22729.0,4.2,6.84,109864,26695,82.71428571428571,96.0,7.0,879.0,211.0,67.36,4864.0,132.0,372.72
75230,2023,8,927019.9128238494,6994.0,8943.0,23214.0,4.3,7.072,109864,26695,82.71428571428571,96.0,7.0,697.0,163.0,53.41,4510.0,139.0,345.6
75230,2023,9,931367.7354814168,5743.0,8139.0,23283.0,4.1,7.2,109864,26695,82.71428571428571,96.0,7.0,731.0,213.0,56.02,4699.0,137.0,360.08
75230,2023,10,932361.5004687152,5297.0,7636.0,23397.0,3.9,7.62,109864,26695,82.71428571428571,96.0,7.0,683.0,159.0,52.34,4725.0,121.0,362.07
75230,2023,11,933447.5318252892,4665.0,6914.0,23226.0,3.7,7.442,109864,26695,82.71428571428571,96.0,7.0,627.0,160.0,48.05,4568.0,113.0,350.04
75230,2023,12,932793.1880334584,4766.0,5881.0,22526.0,3.7,6.815,109864,26695,82.71428571428571,96.0,7.0,666.0,174.0,51.03,4498.0,141.0,344.68
75230,2024,1,935001.08681903,4203.0,5515.0,21624.0,4.1,6.6425,110956,27763,82.14285714285714,95.0,7.0,658.0,158.0,49.79,4255.0,130.0,321.98
75230,2024,2,939234.5955117884,5188.0,6174.0,21366.0,4.3,6.776000000000001,110956,27763,82.14285714285714,95.0,7.0,684.0,175.0,51.76,3773.0,118.0,285.51
75230,2024,3,948216.733303804,6179.0,7820.0,22467.0,4.0,6.82,110956,27763,82.14285714285714,95.0,7.0,666.0,174.0,50.4,4057.0,162.0,307.0
75230,2024,4,959897.0462800668,7003.0,9234.0,24293.0,3.6,6.9925,110956,27763,82.14285714285714,95.0,7.0,746.0,214.0,56.45,3899.0,151.0,295.04
75230,2024,5,968882.3766670636,7664.0,10164.0,26387.0,3.8,7.06,110956,27763,82.14285714285714,95.0,7.0,747.0,198.0,56.53,3958.0,126.0,299.51
75230,2024,6,970751.3153302028,6581.0,10429.0,28697.0,4.4,6.9175,110956,27763,82.14285714285714,95.0,7.0,855.0,217.0,64.7,3820.0,135.0,289.07
75230,2024,7,968678.6225082064,6923.0,10211.0,30590.0,4.4,6.8475,110956,27763,82.14285714285714,95.0,7.0,784.0,216.0,59.33,3666.0,149.0,277.41
75230,2024,8,965970.403009085,6553.0,9583.0,31985.0,4.4,6.5,110956,27763,82.14285714285714,95.0,7.0,797.0,219.0,60.31,3392.0,163.0,256.68
75230,2024,9,967642.2560258808,5603.0,8785.0,32243.0,4.1,6.18,110956,27763,82.14285714285714,95.0,7.0,787.0,194.0,59.55,3401.0,124.0,257.36
75230,2024,10,974111.7975327662,6074.0,8305.0,32305.0,4.1,6.428,110956,27763,82.14285714285714,95.0,7.0,715.0,182.0,54.11,3611.0,200.0,273.25
75230,2024,11,981660.3881826134,5195.0,7408.0,31580.0,4.1,6.805,110956,27763,82.14285714285714,95.0,7.0,629.0,167.0,47.6,3494.0,109.0,264.4
75230,2024,12,987739.77013066,5459.0,6312.0,30129.0,3.7,6.715,110956,27763,82.14285714285714,95.0,7.0,665.0,164.0,50.32,3745.0,139.0,283.39
75231,2018,1,199503.66368198348,5257.0,,,4.0,4.032500000000001,39322,41072,79.14285714285714,90.0,7.0,781.0,326.0,57.32,3660.0,300.0,268.63
75231,2018,2,201460.5420597829,6078.0,,,4.1,4.33,39322,41072,79.14285714285714,90.0,7.0,583.0,246.0,42.79,2996.0,205.0,219.9
75231,2018,3,204400.7737028032,7637.0,8606.0,24042.0,3.9,4.444,39322,41072,79.14285714285714,90.0,7.0,773.0,123.0,56.74,3339.0,121.0,245.07
75231,2018,4,207556.4598645208,7980.0,10075.0,25876.0,3.6,4.4675,39322,41072,79.14285714285714,90.0,7.0,802.0,117.0,58.86,3501.0,144.0,256.96
75231,2018,5,210797.83220504984,9389.0,11442.0,28224.0,3.6,4.586,39322,41072,79.14285714285714,90.0,7.0,884.0,150.0,64.88,3933.0,141.0,288.67
75231,2018,6,212103.2561124524,9415.0,12067.0,30490.0,4.2,4.57,39322,41072,79.14285714285714,90.0,7.0,893.0,137.0,65.54,3821.0,160.0,280.45
75231,2018,7,213708.275755957,9142.0,12108.0,32408.0,4.1,4.5275,39322,41072,79.14285714285714,90.0,7.0,985.0,147.0,72.3,3670.0,177.0,269.36
75231,2018,8,215088.9673478043,9038.0,11538.0,33567.0,3.9,4.55,39322,41072,79.14285714285714,90.0,7.0,921.0,146.0,67.6,3967.0,208.0,291.16
75231,2018,9,217313.0615479953,7042.0,10225.0,33512.0,3.7,4.6275,39322,41072,79.14285714285714,90.0,7.0,918.0,158.0,67.38,3894.0,184.0,285.81
75231,2018,10,218662.43043188212,6947.0,8969.0,32589.0,3.5,4.83,39322,41072,79.14285714285714,90.0,7.0,976.0,162.0,71.63,3882.0,198.0,284.92
75231,2018,11,219575.9510899812,6195.0,7905.0,31265.0,3.5,4.866,39322,41072,79.14285714285714,90.0,7.0,871.0,155.0,63.93,3855.0,211.0,282.94
75231,2018,12,220434.7484781252,6215.0,6682.0,29283.0,3.5,4.6375,39322,41072,79.14285714285714,90.0,7.0,948.0,184.0,69.58,4092.0,219.0,300.34
75231,2019,1,221538.96234970985,4504.0,6651.0,27727.0,4.2,4.464,41806,40371,81.0,93.0,7.0,892.0,189.0,65.43,3867.0,201.0,283.65
75231,2019,2,222428.06550720133,5800.0,7125.0,27057.0,3.8,4.37,41806,40371,81.0,93.0,7.0,771.0,159.0,56.55,3433.0,180.0,251.82
75231,2019,3,223151.4705390886,7458.0,9180.0,28543.0,3.5,4.265,41806,40371,81.0,93.0,7.0,1019.0,229.0,74.75,3819.0,196.0,280.13
75231,2019,4,223450.6902305069,8207.0,10334.0,30513.0,3.1,4.1425,41806,40371,81.0,93.0,7.0,926.0,187.0,67.92,3761.0,205.0,275.88
75231,2019,5,223472.696822927,9389.0,11689.0,32932.0,3.2,4.072,41806,40371,81.0,93.0,7.0,1086.0,214.0,79.66,3956.0,205.0,290.18
75231,2019,6,223427.8640337115,8462.0,11930.0,34785.0,3.7,3.8025,41806,40371,81.0,93.0,7.0,1109.0,212.0,81.35,3976.0,185.0,291.65
75231,2019,7,223779.339922478,9226.0,11778.0,36078.0,3.8,3.765,41806,40371,81.0,93.0,7.0,1107.0,192.0,81.2,4193.0,188.0,307.56
75231,2019,8,224453.40757086524,8831.0,10912.0,36285.0,3.6,3.616,41806,40371,81.0,93.0,7.0,1138.0,215.0,83.47,4086.0,190.0,299.72
75231,2019,9,225464.9542481128,7219.0,9878.0,35472.0,3.4,3.605,41806,40371,81.0,93.0,7.0,1123.0,226.0,82.37,3904.0,178.0,286.37
75231,2019,10,226749.8551528357,7253.0,9119.0,34244.0,3.3,3.688,41806,40371,81.0,93.0,7.0,892.0,148.0,65.43,3833.0,165.0,281.16
75231,2019,11,228242.74167495265,6078.0,8124.0,32494.0,3.2,3.695,41806,40371,81.0,93.0,7.0,873.0,155.0,64.04,3646.0,152.0,267.44
75231,2019,12,229607.72576192688,6995.0,7003.0,30122.0,3.0,3.72,41806,40371,81.0,93.0,7.0,953.0,131.0,69.9,4298.0,172.0,315.27
75231,2020,1,231246.9550352657,5204.0,6767.0,28058.0,3.5,3.624,42541,40987,81.0,93.0,7.0,1071.0,208.0,78.58,3949.0,151.0,289.72
75231,2020,2,232849.5221031168,6033.0,7456.0,27264.0,3.3,3.4650000000000003,42541,40987,81.0,93.0,7.0,880.0,188.0,64.56,3666.0,211.0,268.96
75231,2020,3,234437.0491452657,7340.0,8964.0,27993.0,5.2,3.45,42541,40987,81.0,93.0,7.0,920.0,217.0,67.5,3565.0,159.0,261.55
75231,2020,4,235128.85817075687,6267.0,9009.0,28231.0,12.7,3.306,42541,40987,81.0,93.0,7.0,908.0,199.0,66.62,3512.0,135.0,257.66
75231,2020,5,235073.73255770784,6328.0,9628.0,29129.0,12.3,3.2325,42541,40987,81.0,93.0,7.0,973.0,193.0,71.39,3599.0,131.0,264.04
75231,2020,6,234376.7737372209,9349.0,10141.0,29893.0,10.9,3.1625,42541,40987,81.0,93.0,7.0,1039.0,168.0,76.23,3868.0,108.0,283.78
75231,2020,7,233973.133570962,11083.0,11222.0,31000.0,9.9,3.016,42541,40987,81.0,93.0,7.0,1099.0,196.0,80.63,3956.0,140.0,290.24
75231,2020,8,234700.13067987,9773.0,10890.0,30306.0,8.0,2.935,42541,40987,81.0,93.0,7.0,1119.0,210.0,82.1,3986.0,162.0,292.44
75231,2020,9,236514.60691122888,9308.0,10099.0,28526.0,7.8,2.89,42541,40987,81.0,93.0,7.0,1012.0,229.0,74.25,4202.0,126.0,308.28
75231,2020,10,238913.67699047527,9155.0,9256.0,26449.0,6.7,2.834,42541,40987,81.0,93.0,7.0,1134.0,260.0,83.2,4393.0,144.0,322.3
75231,2020,11,241467.278788922,7756.0,8209.0,24033.0,6.7,2.765,42541,40987,81.0,93.0,7.0,1067.0,201.0,78.28,4198.0,136.0,307.99
75231,2020,12,243883.1355826809,8339.0,7131.0,21385.0,6.6,2.684,42541,40987,81.0,93.0,7.0,1039.0,192.0,76.23,4094.0,130.0,300.36
75231,2021,1,246255.49440097192,5630.0,6779.0,19294.0,7.0,2.735,45052,38823,81.0,93.0,7.0,1011.0,185.0,74.93,3851.0,131.0,285.43
75231,2021,2,248891.38275585792,5782.0,6632.0,17682.0,6.9,2.81,45052,38823,81.0,93.0,7.0,813.0,213.0,60.26,3171.0,97.0,235.03
75231,2021,3,252299.6421736153,7925.0,7959.0,17931.0,6.6,3.0825,45052,38823,81.0,93.0,7.0,916.0,239.0,67.89,3641.0,140.0,269.87
75231,2021,4,255790.18168378825,9014.0,9102.0,18591.0,6.0,3.06,45052,38823,81.0,93.0,7.0,892.0,212.0,66.11,3684.0,124.0,273.05
75231,2021,5,258816.8884870225,9386.0,10599.0,20030.0,5.7,2.9625,45052,38823,81.0,93.0,7.0,1018.0,214.0,75.45,4137.0,114.0,306.63
75231,2021,6,261167.0328895001,10504.0,11370.0,21087.0,6.4,2.975,45052,38823,81.0,93.0,7.0,997.0,217.0,73.9,3772.0,122.0,279.58
