zipcode,year,month,zhvi
75225,2009,3,741068.7668727358
75225,2009,4,744856.2853186895
75225,2009,5,747716.351194086
75225,2009,6,749926.4630432972
75225,2009,7,750564.67974339
75225,2009,8,750642.0823936093
75225,2009,9,752198.0788030457
75225,2009,10,753875.5331815407
75225,2009,11,757939.0036361321
75225,2009,12,760155.8101057118
75225,2010,1,760440.373381415
75225,2010,2,757658.1681708164
75225,2010,3,754017.2992679779
75225,2010,4,751916.2410899278
75225,2010,5,748530.8020744723
75225,2010,6,745394.133001781
75225,2010,7,740348.6838961333
75225,2010,8,733605.7364814024
75225,2010,9,723725.8418539717
75225,2010,10,714751.835750746
75225,2010,11,706800.0685150181
75225,2010,12,703868.463797989
75225,2011,1,702642.698751605
75225,2011,2,702843.893587255
75225,2011,3,701440.471630122
75225,2011,4,698869.156318246
75225,2011,5,695494.1398284632
75225,2011,6,692039.9284059834
75225,2011,7,690289.4380610865
75225,2011,8,689601.5379025433
75225,2011,9,690722.7882280672
75225,2011,10,690761.6472848199
75225,2011,11,691145.4876060762
75225,2011,12,688635.2136564194
75225,2012,1,685777.579506779
75225,2012,2,687034.0474161758
75225,2012,3,692864.3087681934
75225,2012,4,700971.6806001607
75225,2012,5,706904.6827479199
75225,2012,6,713798.974476339
75225,2012,7,723722.4326913026
75225,2012,8,734529.3181882193
75225,2012,9,744987.967973995
75225,2012,10,751862.8057613997
75225,2012,11,758943.0637686831
75225,2012,12,764833.678656024
75225,2013,1,772995.436420357
75225,2013,2,780767.7698746292
75225,2013,3,786379.5485138412
75225,2013,4,789011.1110064081
75225,2013,5,791747.522281329
75225,2013,6,797050.76438866
75225,2013,7,804729.3344149118
75225,2013,8,812618.8894759367
75225,2013,9,820875.7570777867
75225,2013,10,829698.5461620112
75225,2013,11,839051.6102667036
75225,2013,12,848747.4891966609
75225,2014,1,857876.640074472
75225,2014,2,865552.8013577297
75225,2014,3,870492.0585348931
75225,2014,4,874104.6189803999
75225,2014,5,878367.4602807403
75225,2014,6,885025.9159602438
75225,2014,7,895326.4365397786
75225,2014,8,905392.0765445154
75225,2014,9,915696.4753695956
75225,2014,10,923058.2385919432
75225,2014,11,932181.711157158
75225,2014,12,940643.6460102708
75225,2015,1,949865.1116660344
75225,2015,2,956890.0134276282
75225,2015,3,963277.0114978096
75225,2015,4,966996.6895863652
75225,2015,5,970818.130214448
75225,2015,6,974101.2069016529
75225,2015,7,978713.7268760968
75225,2015,8,983205.4401461468
75225,2015,9,989195.1084003538
75225,2015,10,996931.8182455348
75225,2015,11,1005788.6557136644
75225,2015,12,1013717.3442101986
75225,2016,1,1022726.6330896872
75225,2016,2,1031388.744931648
75225,2016,3,1039188.8525165796
75225,2016,4,1042903.4349363396
75225,2016,5,1044296.7125507076
75225,2016,6,1044284.152029484
75225,2016,7,1044000.2728512333
75225,2016,8,1042342.4103383736
75225,2016,9,1040581.9923566942
75225,2016,10,1040043.7919666328
75225,2016,11,1042595.6946966297
75225,2016,12,1045032.0942899756
75225,2017,1,1048040.1169259256
75225,2017,2,1050949.018791618
75225,2017,3,1056480.7320470873
75225,2017,4,1063214.1608803354
75225,2017,5,1067271.7430053365
75225,2017,6,1068146.761523972
75225,2017,7,1065913.3241216538
75225,2017,8,1064330.2558485914
75225,2017,9,1064302.0232228043
75225,2017,10,1064037.6428929428
75225,2017,11,1064742.043052769
75225,2017,12,1067209.522683377
75225,2018,1,1073122.832064516
75225,2018,2,1077969.266083768
75225,2018,3,1080542.9113112278
75225,2018,4,1081237.7676062433
75225,2018,5,1084639.6286021508
75225,2018,6,1087610.394483097
75225,2018,7,1089169.6052841954
75225,2018,8,1088069.206834756
75225,2018,9,1087555.3194947627
75225,2018,10,1086668.4618466191
75225,2018,11,1086207.3660405248
75225,2018,12,1087271.4484564876
75225,2019,1,1090435.683514184
75225,2019,2,1095203.841597533
75225,2019,3,1099033.795517347
75225,2019,4,1100937.4124750602
75225,2019,5,1099851.3644338374
75225,2019,6,1098394.183643423
75225,2019,7,1095026.5091546883
75225,2019,8,1089995.3778207728
75225,2019,9,1084669.7108718548
75225,2019,10,1081671.332958076
75225,2019,11,1081157.471357647
75225,2019,12,1082410.7414686617
75225,2020,1,1088599.0899236733
75225,2020,2,1098015.7879379904
75225,2020,3,1106370.7209675082
75225,2020,4,1109126.583334308
75225,2020,5,1105346.32267824
75225,2020,6,1098449.4423350447
75225,2020,7,1093492.4376864063
75225,2020,8,1095662.0064017407
75225,2020,9,1104983.8069939455
75225,2020,10,1118619.663382326
75225,2020,11,1133744.1291866894
75225,2020,12,1149813.6573273677
75225,2021,1,1166868.375942258
75225,2021,2,1187711.678816127
75225,2021,3,1209405.734146415
75225,2021,4,1232804.1912676978
75225,2021,5,1258542.5557138177
75225,2021,6,1285686.516403048
75225,2021,7,1307191.038593273
75225,2021,8,1320147.2930863472
75225,2021,9,1328877.05630442
75225,2021,10,1339980.4630506302
75225,2021,11,1356095.57578699
75225,2021,12,1374474.301918431
75225,2022,1,1400653.1888047708
75225,2022,2,1434069.8967573184
75225,2022,3,1476882.039537981
75225,2022,4,1525870.1363835528
75225,2022,5,1574736.9277922006
75225,2022,6,1618315.110294168
75225,2022,7,1641414.6800944768
75225,2022,8,1643844.0345820568
75225,2022,9,1627683.0585679517
75225,2022,10,1612163.7347205132
75225,2022,11,1602744.5370994154
75225,2022,12,1599896.9757586662
75225,2023,1,1610137.1276077807
75225,2023,2,1620823.8130393885
75225,2023,3,1629910.2191195332
75225,2023,4,1626879.294826351
75225,2023,5,1626455.4808012685
75225,2023,6,1635279.927684459
75225,2023,7,1651212.9408031031
75225,2023,8,1672774.0000020002
75225,2023,9,1694459.4532960334
75225,2023,10,1710202.5373205263
75225,2023,11,1721124.6541304176
75225,2023,12,1729958.002373011
75225,2024,1,1740558.962197757
75225,2024,2,1754478.463000018
75225,2024,3,1775182.9386450837
75225,2024,4,1801018.8432342613
75225,2024,5,1821076.9330348757
75225,2024,6,1828135.567999191
75225,2024,7,1827852.401415693
75225,2024,8,1828987.9139586976
75225,2024,9,1836717.8410931325
75225,2024,10,1851199.2321348437
75225,2024,11,1865683.2963434728
75225,2024,12,1878907.61830452
75225,2025,1,1886446.610238741
75225,2025,2,1889447.3866589228
75225,2025,3,1893702.380251326
75225,2025,4,1897313.6386021485
75225,2025,5,1902537.6902777515
75225,2025,6,1899479.3769161373
75225,2025,7,1900449.2968206
75225,2025,8,1906879.577415972
75225,2025,9,1925324.966580527
75225,2025,10,1947624.1817524887
75225,2025,11,1973896.4574632512
75225,2025,12,2001333.234776356
75225,2026,1,2024503.484496163
75225,2026,2,2041272.9373260087
75226,2000,1,
75226,2000,2,
75226,2000,3,
75226,2000,4,
75226,2000,5,
75226,2000,6,
75226,2000,7,
75226,2000,8,
75226,2000,9,
75226,2000,10,
75226,2000,11,
75226,2000,12,
75226,2001,1,
75226,2001,2,
75226,2001,3,
75226,2001,4,
75226,2001,5,
75226,2001,6,
75226,2001,7,
75226,2001,8,
75226,2001,9,
75226,2001,10,
75226,2001,11,
75226,2001,12,
75226,2002,1,
75226,2002,2,
75226,2002,3,
75226,2002,4,
75226,2002,5,
75226,2002,6,
75226,2002,7,
75226,2002,8,
75226,2002,9,
75226,2002,10,
75226,2002,11,
75226,2002,12,
75226,2003,1,
75226,2003,2,
75226,2003,3,
75226,2003,4,
75226,2003,5,
75226,2003,6,
75226,2003,7,
75226,2003,8,
75226,2003,9,
75226,2003,10,
75226,2003,11,
75226,2003,12,
75226,2004,1,
75226,2004,2,
75226,2004,3,
75226,2004,4,
75226,2004,5,
75226,2004,6,
75226,2004,7,
75226,2004,8,
75226,2004,9,
75226,2004,10,
75226,2004,11,
75226,2004,12,
75226,2005,1,106979.14535624158
75226,2005,2,105678.00039817754
75226,2005,3,105338.4724093812
75226,2005,4,104303.46578741552
75226,2005,5,104436.02405460556
75226,2005,6,104780.1842150106
75226,2005,7,105458.43929181212
75226,2005,8,105687.1847674636
75226,2005,9,105998.16190038023
75226,2005,10,105887.35249963265
75226,2005,11,106646.66731819336
75226,2005,12,107307.04704750418
75226,2006,1,107904.22049266516
75226,2006,2,107961.81859261746
75226,2006,3,107699.51562425811
75226,2006,4,108163.07803438947
75226,2006,5,108896.28351771335
75226,2006,6,109780.4140325372
75226,2006,7,110201.95141660886
75226,2006,8,110657.5284936966
75226,2006,9,111353.2141239724
75226,2006,10,112615.49274626456
75226,2006,11,113609.8097296054
75226,2006,12,115068.8499450753
75226,2007,1,116013.88279210746
75226,2007,2,116266.91826195938
75226,2007,3,115710.7893244216
75226,2007,4,115578.16351903327
75226,2007,5,116462.05401980608
75226,2007,6,116707.29418677266
75226,2007,7,116771.92877290798
75226,2007,8,116700.27835581696
75226,2007,9,117291.15957283536
75226,2007,10,116721.75725193373
75226,2007,11,116094.51920937643
75226,2007,12,115904.47695314274
75226,2008,1,116067.29583436734
75226,2008,2,115433.95610850764
75226,2008,3,114127.83502646103
75226,2008,4,113400.72568740172
75226,2008,5,112861.72076022858
75226,2008,6,112566.03931775095
75226,2008,7,112545.91438172944
75226,2008,8,112692.99710725842
75226,2008,9,112635.80695284365
75226,2008,10,112388.29033119524
75226,2008,11,110284.62573107184
75226,2008,12,108808.55350984025
75226,2009,1,105920.1923728578
75226,2009,2,104601.47431430704
75226,2009,3,102952.86307111473
75226,2009,4,102670.80985937722
75226,2009,5,103074.63882202558
75226,2009,6,103539.13177196513
75226,2009,7,104772.46171428009
75226,2009,8,104639.45849269412
75226,2009,9,104360.24326734403
75226,2009,10,103390.08831642351
75226,2009,11,104307.78989305328
75226,2009,12,105435.91529755232
75226,2010,1,105856.88103428682
75226,2010,2,105176.16615331422
75226,2010,3,103621.8167704511
75226,2010,4,102673.66413503628
75226,2010,5,102067.354719964
75226,2010,6,102113.95907174336
75226,2010,7,101908.91476110747
75226,2010,8,101022.74958653354
75226,2010,9,99633.0483714135
75226,2010,10,98455.8392457546
75226,2010,11,97684.96553816563
75226,2010,12,97453.31932286934
75226,2011,1,97104.46804392018
75226,2011,2,96745.7985954004
75226,2011,3,96075.45881786985
75226,2011,4,95280.1258698194
75226,2011,5,94686.78646674554
75226,2011,6,94297.52578644529
75226,2011,7,94055.06713021696
75226,2011,8,93113.76948987872
75226,2011,9,92468.66420105376
75226,2011,10,91774.30762703891
75226,2011,11,92106.11728236687
75226,2011,12,92250.09073123046
75226,2012,1,91785.78367318054
75226,2012,2,91595.25947832364
75226,2012,3,91269.5385285173
75226,2012,4,91340.9691271028
75226,2012,5,91126.39783967622
75226,2012,6,90867.71964880289
75226,2012,7,91406.17288966726
75226,2012,8,91470.8258292706
75226,2012,9,91992.32782241017
75226,2012,10,93159.05245791325
75226,2012,11,94634.40045953372
75226,2012,12,96220.23888250504
75226,2013,1,97735.4506046264
75226,2013,2,99253.70184399276
75226,2013,3,99921.55143070544
75226,2013,4,99472.05482434842
75226,2013,5,99476.0252203266
75226,2013,6,100319.04857643013
75226,2013,7,101391.6989298514
75226,2013,8,101849.52893380646
75226,2013,9,102129.6973795647
75226,2013,10,103766.62501453208
75226,2013,11,106322.37422202653
75226,2013,12,109179.90680579552
75226,2014,1,111305.9968951103
75226,2014,2,112794.4974827725
75226,2014,3,114121.07807562588
75226,2014,4,114848.18238590725
75226,2014,5,115356.83330497876
75226,2014,6,115495.9692422778
75226,2014,7,115929.0187703785
75226,2014,8,116430.8056202542
75226,2014,9,116911.67603343516
75226,2014,10,118123.67374735164
75226,2014,11,119703.5338152041
75226,2014,12,121452.12744901788
75226,2015,1,122699.90559828415
75226,2015,2,124617.32019949722
75226,2015,3,126448.01849197
75226,2015,4,128406.51280330056
75226,2015,5,129372.9309364376
75226,2015,6,130236.75800476065
75226,2015,7,130764.04102476018
75226,2015,8,131534.48182337612
75226,2015,9,133833.78506763047
75226,2015,10,137313.28632223784
75226,2015,11,141243.9996081732
75226,2015,12,144454.54670488232
75226,2016,1,147317.78514221578
75226,2016,2,150120.34830892552
75226,2016,3,152595.46360171656
75226,2016,4,155390.0286356075
75226,2016,5,157916.67799311873
75226,2016,6,160364.4398015296
75226,2016,7,160939.87559861632
75226,2016,8,160687.1025251407
75226,2016,9,160545.87514772383
75226,2016,10,161028.54525471936
75226,2016,11,163504.7464821911
75226,2016,12,165471.05882050705
75226,2017,1,167785.01292827216
75226,2017,2,168978.02801302352
75226,2017,3,170680.31681230184
75226,2017,4,173367.26952689202
75226,2017,5,176096.1136359723
75226,2017,6,179052.34553036114
75226,2017,7,180937.1029468352
75226,2017,8,182293.78112292464
75226,2017,9,181890.27011077767
75226,2017,10,180364.9328098581
75226,2017,11,178270.51841375043
75226,2017,12,177154.0483185469
75226,2018,1,178248.71744283487
75226,2018,2,181115.06481866192
75226,2018,3,185921.94851815607
75226,2018,4,190079.73299326803
75226,2018,5,194014.92165611524
75226,2018,6,196877.67480110688
75226,2018,7,199630.4991964692
75226,2018,8,202876.155953052
75226,2018,9,206378.00880587695
75226,2018,10,210209.69159407887
75226,2018,11,213523.2551567593
75226,2018,12,215415.4521040911
75226,2019,1,215237.86475506987
75226,2019,2,213355.969571594
75226,2019,3,212482.12594798443
75226,2019,4,212378.31178323773
75226,2019,5,213209.7686365619
75226,2019,6,213558.49423708723
75226,2019,7,215966.73767662572
75226,2019,8,220084.5865251484
75226,2019,9,225113.0115377138
75226,2019,10,229381.71616110904
75226,2019,11,232236.93929185136
75226,2019,12,234461.8246168832
75226,2020,1,237940.1547369069
75226,2020,2,242259.75769301588
75226,2020,3,246157.46838894475
75226,2020,4,247611.4450889721
75226,2020,5,246345.95885159724
75226,2020,6,243932.9773358206
75226,2020,7,241398.7405530751
75226,2020,8,240795.70530790617
75226,2020,9,242426.785209548
75226,2020,10,244924.7751789991
75226,2020,11,248498.70833270924
75226,2020,12,251764.1378301586
75226,2021,1,256423.2427972808
75226,2021,2,261417.27864979804
75226,2021,3,266793.86205470684
75226,2021,4,270151.00731862074
75226,2021,5,272324.8572013069
75226,2021,6,273552.3842527289
75226,2021,7,274037.88932894217
75226,2021,8,273438.6446448505
75226,2021,9,272670.7172838312
75226,2021,10,273313.55317102926
75226,2021,11,275348.5987569071
75226,2021,12,278599.3435115095
75226,2022,1,284477.71770115953
75226,2022,2,292385.12418152444
75226,2022,3,300913.3299479029
75226,2022,4,308377.98248502327
75226,2022,5,315298.084481284
75226,2022,6,320636.99603781785
75226,2022,7,323132.2966902107
75226,2022,8,322783.390359202
75226,2022,9,321457.9936805952
75226,2022,10,321083.05737145315
75226,2022,11,320471.3708113624
75226,2022,12,319217.3986997948
75226,2023,1,316488.20658252644
75226,2023,2,313082.8617203597
75226,2023,3,311286.6782978091
75226,2023,4,310164.77406917006
75226,2023,5,309798.5032000859
75226,2023,6,309327.587782553
75226,2023,7,309045.59802303027
75226,2023,8,309250.0055415731
75226,2023,9,308078.0875686421
75226,2023,10,307489.8834137197
75226,2023,11,307473.67955418484
75226,2023,12,308482.12259027286
75226,2024,1,310451.0001450787
75226,2024,2,312642.79762121505
75226,2024,3,316147.19796439033
75226,2024,4,318794.97548221954
75226,2024,5,320005.6898025134
75226,2024,6,319120.312694871
75226,2024,7,316540.4407219155
75226,2024,8,313408.1468393368
75226,2024,9,310968.15395525744
75226,2024,10,309887.6340841287
75226,2024,11,308004.5474761019
75226,2024,12,305536.8514978874
75226,2025,1,302604.6516153594
75226,2025,2,302193.4144491639
75226,2025,3,302039.0801342842
75226,2025,4,300742.11221064336
75226,2025,5,297446.14236173144
75226,2025,6,293227.58294278564
75226,2025,7,289933.9117053581
75226,2025,8,289090.7353221201
75226,2025,9,290911.4023029164
75226,2025,10,292374.334750382
75226,2025,11,293532.747217452
75226,2025,12,293540.4680533197
75226,2026,1,295855.98956844327
75226,2026,2,297672.605951765
75227,2000,1,64564.110653642936
75227,2000,2,64524.60029867739
75227,2000,3,64466.75041350866
75227,2000,4,64341.94938880031
75227,2000,5,64270.47612675079
75227,2000,6,64361.08246484434
75227,2000,7,64632.00648408644
75227,2000,8,65003.99181639014
75227,2000,9,65414.82020584636
75227,2000,10,65811.6094569351
75227,2000,11,66226.08756093262
75227,2000,12,66655.92982157774
75227,2001,1,66996.8985414654
75227,2001,2,66947.83166131975
75227,2001,3,67013.24565566368
75227,2001,4,67308.90744861362
75227,2001,5,67935.17818840881
75227,2001,6,68260.8102260081
75227,2001,7,68414.84939703169
75227,2001,8,68613.22429872055
75227,2001,9,68776.03299956868
75227,2001,10,68874.14596647031
75227,2001,11,68814.59205059329
75227,2001,12,68799.28351918257
75227,2002,1,68716.87049720561
75227,2002,2,68760.53473391976
75227,2002,3,68777.9988841455
75227,2002,4,68912.70324537286
75227,2002,5,69007.22979675113
75227,2002,6,69412.67458429198
75227,2002,7,69892.99858320806
75227,2002,8,70529.12737764405
75227,2002,9,71053.28266064092
75227,2002,10,71576.38825895697
75227,2002,11,72110.550810194
75227,2002,12,72539.15954543068
75227,2003,1,72866.74570990309
75227,2003,2,73061.2474574286
75227,2003,3,73356.19258473522
75227,2003,4,73607.34446803789
75227,2003,5,73788.86365379136
75227,2003,6,73756.79543136025
75227,2003,7,73611.35042005566
75227,2003,8,73381.7110254222
75227,2003,9,73269.3198004947
75227,2003,10,73335.37352196172
75227,2003,11,73482.3213432951
75227,2003,12,73497.06179794132
75227,2004,1,73802.85711723051
75227,2004,2,74534.58147612542
75227,2004,3,75877.50215170703
75227,2004,4,77218.37246712133
75227,2004,5,78204.46202660627
75227,2004,6,78853.1450515005
75227,2004,7,79304.88696590252
75227,2004,8,79892.9482183
75227,2004,9,80211.85747845143
75227,2004,10,80412.58481073
75227,2004,11,80628.02008204542
75227,2004,12,80755.591208148
75227,2005,1,81180.7159639547
75227,2005,2,81241.13624599496
75227,2005,3,81395.23801800412
75227,2005,4,81339.19051491791
75227,2005,5,81310.82164375101
75227,2005,6,81480.17116681306
75227,2005,7,81466.1631325027
75227,2005,8,81346.3502247016
75227,2005,9,81182.68270730773
75227,2005,10,80906.18055123104
75227,2005,11,80917.77016349185
75227,2005,12,80830.04040333572
75227,2006,1,80696.79779810201
75227,2006,2,80646.6383638748
75227,2006,3,80495.05220895457
75227,2006,4,80728.93238969252
75227,2006,5,81102.9734189743
75227,2006,6,81510.41644386176
75227,2006,7,81480.98476213306
75227,2006,8,81205.88978218027
75227,2006,9,81099.59353532242
75227,2006,10,81437.29720304407
75227,2006,11,81598.06610512495
75227,2006,12,81714.07396580327
75227,2007,1,81431.00732279354
75227,2007,2,81118.1639553694
75227,2007,3,80861.69362165882
75227,2007,4,80857.89925005745
75227,2007,5,81150.21994100527
75227,2007,6,81296.95684412493
75227,2007,7,81546.65374845016
75227,2007,8,81692.21801702671
75227,2007,9,81795.30129162883
75227,2007,10,81609.26791223744
75227,2007,11,81351.3880398603
75227,2007,12,81195.7524959996
75227,2008,1,80711.03947658723
75227,2008,2,79774.9521123675
75227,2008,3,78629.01976586957
75227,2008,4,77695.79462608664
75227,2008,5,76896.62290707944
75227,2008,6,75951.50499969022
75227,2008,7,75015.00824070611
75227,2008,8,74009.69267007611
75227,2008,9,72924.07865444625
75227,2008,10,71841.93263260565
75227,2008,11,70768.06493363697
75227,2008,12,70025.12150009221
75227,2009,1,69524.77596821618
75227,2009,2,69507.62737726023
75227,2009,3,69587.21076054317
75227,2009,4,69454.61266474385
75227,2009,5,69136.21453680188
75227,2009,6,68700.64229877578
75227,2009,7,68679.2444727996
75227,2009,8,68589.2955767426
75227,2009,9,68700.0587484533
75227,2009,10,68719.77169368565
75227,2009,11,69025.29735785966
75227,2009,12,69294.77292208083
75227,2010,1,69072.63380372593
75227,2010,2,68768.73661615094
75227,2010,3,68311.60094076254
75227,2010,4,68302.21402633052
75227,2010,5,68143.66594849642
75227,2010,6,68095.21265640376
75227,2010,7,67685.44428995949
75227,2010,8,67128.90503159177
75227,2010,9,66145.79077535508
75227,2010,10,65400.31170572052
75227,2010,11,64748.23389483212
75227,2010,12,64522.138270154224
75227,2011,1,64048.511118028815
75227,2011,2,63511.5776714217
75227,2011,3,62667.06367958675
75227,2011,4,61925.80332838005
75227,2011,5,61246.58485372792
75227,2011,6,60940.39539543387
75227,2011,7,60886.14233682864
75227,2011,8,60882.2120453732
75227,2011,9,60916.28269791704
75227,2011,10,60709.89635558598
75227,2011,11,60561.73153857979
75227,2011,12,59958.785446564114
75227,2012,1,59455.721430532605
75227,2012,2,58982.15401031578
75227,2012,3,58752.690822003846
75227,2012,4,58591.38666203359
75227,2012,5,58609.10154611711
75227,2012,6,59021.08407655679
75227,2012,7,59771.26104170492
75227,2012,8,60527.449301648856
75227,2012,9,61226.3659947681
75227,2012,10,61549.90780813511
75227,2012,11,61524.58197088138
75227,2012,12,61369.48154333384
75227,2013,1,61360.19705547558
75227,2013,2,61560.332116445294
75227,2013,3,61646.64849470964
75227,2013,4,61915.30040803127
75227,2013,5,62753.49711226981
75227,2013,6,64027.7946777888
75227,2013,7,65509.71819905613
75227,2013,8,66799.08353361928
75227,2013,9,67893.30963894055
75227,2013,10,68803.20641248251
75227,2013,11,69456.9814189526
75227,2013,12,70101.00032356479
75227,2014,1,70657.10486937278
75227,2014,2,71169.87038340977
75227,2014,3,71686.08425521101
75227,2014,4,72300.79765654163
75227,2014,5,73350.35188199946
75227,2014,6,74554.63268575243
75227,2014,7,75851.01227575743
75227,2014,8,76863.19377366472
75227,2014,9,77854.09124304289
75227,2014,10,78715.65103452529
75227,2014,11,79803.48621725263
75227,2014,12,80906.65149369683
75227,2015,1,81554.98088307785
75227,2015,2,81823.83123753012
75227,2015,3,81709.74482373481
75227,2015,4,81957.05649486411
75227,2015,5,82552.2735101215
75227,2015,6,83783.20019379542
75227,2015,7,85671.84891597515
75227,2015,8,87784.71370021434
75227,2015,9,89896.2471458031
75227,2015,10,91631.6584941328
75227,2015,11,93085.34352541465
75227,2015,12,94724.95731342988
75227,2016,1,96430.90385324978
75227,2016,2,98498.01380792748
75227,2016,3,100440.76240728125
75227,2016,4,102536.01252499562
75227,2016,5,104611.23930094692
75227,2016,6,106396.84020992734
75227,2016,7,108155.0884971296
75227,2016,8,109658.306452667
75227,2016,9,111362.04284243991
75227,2016,10,112921.43497177109
75227,2016,11,114903.62002779524
75227,2016,12,116694.21857210348
75227,2017,1,118713.28506079856
75227,2017,2,120340.0993178194
75227,2017,3,122357.93255144887
75227,2017,4,124481.04575190756
75227,2017,5,126597.53121462262
75227,2017,6,128340.04160892712
75227,2017,7,129814.4939429451
75227,2017,8,131062.2037800134
75227,2017,9,132203.16293623287
75227,2017,10,133150.99365986278
75227,2017,11,134109.38021485004
75227,2017,12,135398.82142129357
75227,2018,1,137057.2189298698
75227,2018,2,139299.2768966233
75227,2018,3,141780.1100438815
75227,2018,4,144095.11860661683
75227,2018,5,146079.7835733161
75227,2018,6,147326.74753477267
75227,2018,7,148337.95896712513
75227,2018,8,149184.55960710335
75227,2018,9,150237.08830825725
75227,2018,10,151083.07072803556
75227,2018,11,151880.02757717672
75227,2018,12,152810.71700489428
75227,2019,1,154270.19028030473
75227,2019,2,155832.26308603576
75227,2019,3,157270.29341880724
75227,2019,4,158057.2601975629
75227,2019,5,158380.18422382142
75227,2019,6,158297.71405491783
75227,2019,7,158152.90414435146
75227,2019,8,158366.98309108836
75227,2019,9,158821.3597779836
75227,2019,10,159704.18677543747
75227,2019,11,160586.24467791096
75227,2019,12,161707.07721861848
75227,2020,1,163273.90642499522
75227,2020,2,165020.4590885296
75227,2020,3,166757.23798662395
75227,2020,4,167606.75906664235
75227,2020,5,167559.17308635256
75227,2020,6,166931.5210845749
75227,2020,7,166695.6093006693
75227,2020,8,167407.7161064916
75227,2020,9,169028.66080429868
75227,2020,10,171306.3530299765
75227,2020,11,174084.7594291763
75227,2020,12,177014.06407276812
75227,2021,1,180540.36677318971
75227,2021,2,184789.46372275677
75227,2021,3,189363.3072847808
75227,2021,4,193290.19432284543
75227,2021,5,196346.88884677377
75227,2021,6,198828.8057107969
75227,2021,7,199919.62748425044
75227,2021,8,199679.1460191347
75227,2021,9,198887.8130697757
75227,2021,10,198981.5581531904
75227,2021,11,200441.5761528715
75227,2021,12,202663.0656366324
75227,2022,1,207817.7772658202
75227,2022,2,215065.26334241964
75227,2022,3,223530.3314761036
75227,2022,4,230469.6326931828
75227,2022,5,235423.078087608
75227,2022,6,239201.07907039087
75227,2022,7,241431.2501298466
75227,2022,8,242272.11986014605
75227,2022,9,242270.78819649512
75227,2022,10,242179.3248818935
75227,2022,11,241874.55660701217
75227,2022,12,240749.04644132187
75227,2023,1,238847.87398985357
75227,2023,2,236865.60427618248
75227,2023,3,235668.9102648004
75227,2023,4,235144.89359729877
75227,2023,5,235506.37132025813
75227,2023,6,236146.40759335735
75227,2023,7,236816.8132808688
75227,2023,8,238004.7612413481
75227,2023,9,238924.32024170255
75227,2023,10,239695.2464443705
75227,2023,11,239507.64813928292
75227,2023,12,239055.1357839385
75227,2024,1,239568.06233456032
75227,2024,2,240910.74509632905
75227,2024,3,242844.67967250376
75227,2024,4,243830.6741924569
75227,2024,5,243780.32752436656
75227,2024,6,243179.1536906412
75227,2024,7,242305.49001683947
75227,2024,8,241702.60214744127
75227,2024,9,241002.17111864383
75227,2024,10,240469.5448158261
75227,2024,11,239926.36555746943
75227,2024,12,240075.0640927989
75227,2025,1,240233.69885704984
75227,2025,2,240197.3731700806
75227,2025,3,238668.29306665575
75227,2025,4,236094.9649832633
75227,2025,5,232818.25954983511
75227,2025,6,229727.34339189707
75227,2025,7,226786.58680333247
75227,2025,8,224135.1635639609
75227,2025,9,222034.75051770583
75227,2025,10,221017.1662311418
75227,2025,11,220909.26274472536
75227,2025,12,221083.848391259
75227,2026,1,221264.74107506216
75227,2026,2,221625.8841561974
75228,2000,1,74731.55436673223
75228,2000,2,74766.16805439709
75228,2000,3,74796.35079261092
75228,2000,4,74885.98256635648
75228,2000,5,75032.27067602036
75228,2000,6,75227.14317788913
75228,2000,7,75499.78302908427
75228,2000,8,75868.2941464936
75228,2000,9,76293.35380208021
75228,2000,10,76698.26702121494
75228,2000,11,77075.60589848715
75228,2000,12,77490.62200637018
75228,2001,1,77749.11944123563
75228,2001,2,77572.99876442812
75228,2001,3,77511.2953730462
75228,2001,4,77651.27663820462
75228,2001,5,78030.42699599272
75228,2001,6,78114.89212791294
75228,2001,7,78124.8559264416
75228,2001,8,78344.99490400834
75228,2001,9,78632.96671620409
75228,2001,10,78916.03712924609
75228,2001,11,79107.94544783376
75228,2001,12,79314.40002845207
75228,2002,1,79441.1596375204
75228,2002,2,79626.35247355817
75228,2002,3,79791.23409955135
75228,2002,4,80073.51841151813
75228,2002,5,80376.76911885724
75228,2002,6,80821.8302077425
75228,2002,7,81327.58127031283
75228,2002,8,81804.43468739043
75228,2002,9,82190.88278242221
75228,2002,10,82519.09402915831
75228,2002,11,82853.75059796333
75228,2002,12,83230.53847211774
75228,2003,1,83457.6485978168
75228,2003,2,83586.54440859538
75228,2003,3,83705.34318344462
75228,2003,4,83876.37785580092
75228,2003,5,84090.66641282242
75228,2003,6,84267.75661926607
75228,2003,7,84291.06818493498
75228,2003,8,84328.81390950618
75228,2003,9,84407.9989140524
75228,2003,10,84650.7875252347
75228,2003,11,84854.13165841973
75228,2003,12,84847.29504919938
75228,2004,1,85218.97292711367
75228,2004,2,86219.0020509481
75228,2004,3,87818.85690912303
75228,2004,4,89286.08434395802
75228,2004,5,90106.37555339838
75228,2004,6,90337.86418949292
75228,2004,7,90295.07234700362
75228,2004,8,90166.18751060624
75228,2004,9,90001.86414586019
75228,2004,10,89903.87983369333
75228,2004,11,90254.55243180937
75228,2004,12,90800.65040364576
75228,2005,1,91630.42749953538
75228,2005,2,91799.03414139878
75228,2005,3,91760.98582547608
75228,2005,4,91578.12920733853
75228,2005,5,91811.604453291
